ID,Energy
2023-01-03 09:00:00_B_19,54.417786
2023-01-03 11:00:00_B_19,59.31035
2023-01-03 13:00:00_B_19,60.97088
2023-01-03 14:00:00_B_19,57.1137
2023-01-03 16:00:00_B_19,59.919464
2023-01-03 21:00:00_B_19,56.839592
2023-01-04 05:00:00_B_19,32.821117
2023-01-04 14:00:00_B_19,55.735558
2023-01-04 19:00:00_B_19,57.917763
2023-01-04 21:00:00_B_19,59.00482
2023-01-04 23:00:00_B_19,52.72045
2023-01-05 07:00:00_B_19,51.23069
2023-01-05 15:00:00_B_19,53.979797
2023-01-05 18:00:00_B_19,64.50518
2023-01-06 02:00:00_B_19,33.23469
2023-01-07 21:00:00_B_19,57.182
2023-01-01 10:00:00_B_20,21.750416
2023-01-01 13:00:00_B_20,21.003332
2023-01-01 16:00:00_B_20,22.871067
2023-01-02 10:00:00_B_20,21.194504
2023-01-02 15:00:00_B_20,22.393028
2023-01-02 17:00:00_B_20,22.495579
2023-01-02 18:00:00_B_20,24.368774
2023-01-02 19:00:00_B_20,23.904331
2023-01-02 20:00:00_B_20,24.06474
2023-01-03 01:00:00_B_20,13.437359
2023-01-03 03:00:00_B_20,8.463225
2023-01-03 08:00:00_B_20,20.988853
2023-01-03 13:00:00_B_20,22.528103
2023-01-03 17:00:00_B_20,24.69048
2023-01-04 04:00:00_B_20,8.088469
2023-01-04 09:00:00_B_20,21.277431
2023-01-05 16:00:00_B_20,22.8714
2023-01-06 00:00:00_B_20,22.494637
2023-01-06 09:00:00_B_20,21.052433
2023-01-06 10:00:00_B_20,21.805538
2023-01-06 15:00:00_B_20,23.403149
2023-01-06 18:00:00_B_20,24.716309
2023-01-06 23:00:00_B_20,23.620426
2023-01-07 01:00:00_B_20,13.10949
2023-01-07 21:00:00_B_20,28.883102
2023-01-01 02:00:00_B_21,8.921234
2023-01-01 03:00:00_B_21,8.964724
2023-01-01 04:00:00_B_21,8.636059
2023-01-01 16:00:00_B_21,30.087837
2023-01-01 17:00:00_B_21,32.145916
2023-01-01 21:00:00_B_21,31.379848
2023-01-01 23:00:00_B_21,33.779587
2023-01-02 01:00:00_B_21,14.304238
2023-01-02 08:00:00_B_21,31.92473
2023-01-02 12:00:00_B_21,26.847248
2023-01-02 20:00:00_B_21,28.818533
2023-01-03 10:00:00_B_21,28.48542
2023-01-03 11:00:00_B_21,29.40413
2023-01-03 17:00:00_B_21,33.379784
2023-01-03 23:00:00_B_21,33.036793
2023-01-04 07:00:00_B_21,20.450577
2023-01-04 11:00:00_B_21,27.552406
2023-01-04 14:00:00_B_21,31.417946
2023-01-04 15:00:00_B_21,30.795773
2023-01-04 20:00:00_B_21,31.52647
2023-01-05 01:00:00_B_21,13.650956
2023-01-05 08:00:00_B_21,32.43583
2023-01-05 17:00:00_B_21,32.90267
2023-01-06 00:00:00_B_21,24.725828
2023-01-06 17:00:00_B_21,30.510284
2023-01-06 18:00:00_B_21,35.323483
2023-01-06 23:00:00_B_21,31.623104
2023-01-01 07:00:00_B_22,19.31112
2023-01-01 08:00:00_B_22,20.191616
2023-01-01 11:00:00_B_22,19.336376
2023-01-01 15:00:00_B_22,19.397404
2023-01-02 01:00:00_B_22,18.726475
2023-01-02 02:00:00_B_22,18.947538
2023-01-02 04:00:00_B_22,18.413397
2023-01-02 08:00:00_B_22,20.005882
2023-01-02 14:00:00_B_22,20.09773
2023-01-02 15:00:00_B_22,20.02528
2023-01-02 16:00:00_B_22,20.59051
2023-01-03 04:00:00_B_22,18.308931
2023-01-03 06:00:00_B_22,18.087826
2023-01-03 08:00:00_B_22,19.154293
2023-01-03 21:00:00_B_22,20.986485
2023-01-03 22:00:00_B_22,20.660084
2023-01-04 03:00:00_B_22,19.070541
2023-01-04 04:00:00_B_22,18.14995
2023-01-04 14:00:00_B_22,20.878166
2023-01-04 21:00:00_B_22,22.575054
2023-01-06 01:00:00_B_22,19.203289
2023-01-06 05:00:00_B_22,18.420513
2023-01-06 22:00:00_B_22,21.04911
2023-01-07 14:00:00_B_22,19.559433
2023-01-01 08:00:00_B_23,21.411499
2023-01-01 10:00:00_B_23,21.040436
2023-01-01 12:00:00_B_23,21.851597
2023-01-01 13:00:00_B_23,22.196484
2023-01-01 16:00:00_B_23,22.787952
2023-01-01 20:00:00_B_23,23.020058
2023-01-01 22:00:00_B_23,25.790634
2023-01-01 23:00:00_B_23,24.060776
2023-01-02 09:00:00_B_23,22.841568
2023-01-02 13:00:00_B_23,23.35978
2023-01-02 15:00:00_B_23,22.008644
2023-01-02 17:00:00_B_23,22.837471
2023-01-02 21:00:00_B_23,24.666002
2023-01-03 02:00:00_B_23,20.123438
2023-01-03 05:00:00_B_23,18.596066
2023-01-03 16:00:00_B_23,21.371695
2023-01-03 18:00:00_B_23,23.007778
2023-01-04 01:00:00_B_23,21.913483
2023-01-04 09:00:00_B_23,19.628838
2023-01-04 11:00:00_B_23,22.531467
2023-01-04 12:00:00_B_23,22.679272
2023-01-04 17:00:00_B_23,22.34006
2023-01-04 20:00:00_B_23,23.985668
2023-01-05 01:00:00_B_23,20.42145
2023-01-05 11:00:00_B_23,21.169859
2023-01-05 14:00:00_B_23,20.4255
2023-01-06 00:00:00_B_23,21.193893
2023-01-06 02:00:00_B_23,18.763834
2023-01-06 08:00:00_B_23,20.85432
2023-01-06 18:00:00_B_23,22.230974
2023-01-06 22:00:00_B_23,23.567738
2023-01-07 14:00:00_B_23,20.844486
2023-01-01 05:00:00_B_24,18.139187
2023-01-01 09:00:00_B_24,24.556019
2023-01-01 11:00:00_B_24,23.025562
2023-01-01 14:00:00_B_24,23.405273
2023-01-01 19:00:00_B_24,27.521278
2023-01-01 23:00:00_B_24,27.87537
2023-01-02 03:00:00_B_24,18.337563
2023-01-02 05:00:00_B_24,17.916214
2023-01-03 00:00:00_B_24,24.421757
2023-01-03 07:00:00_B_24,20.23662
2023-01-03 13:00:00_B_24,29.568815
2023-01-03 18:00:00_B_24,28.039103
2023-01-03 23:00:00_B_24,28.389446
2023-01-04 06:00:00_B_24,18.93827
2023-01-04 11:00:00_B_24,27.777802
2023-01-04 12:00:00_B_24,25.416187
2023-01-04 14:00:00_B_24,27.27589
2023-01-05 00:00:00_B_24,23.000973
2023-01-05 05:00:00_B_24,17.968826
2023-01-05 08:00:00_B_24,25.716785
2023-01-05 16:00:00_B_24,26.15856
2023-01-05 22:00:00_B_24,30.666193
2023-01-06 07:00:00_B_24,21.607752
2023-01-06 13:00:00_B_24,24.69994
2023-01-01 01:00:00_B_25,33.18544
2023-01-01 04:00:00_B_25,26.724537
2023-01-01 06:00:00_B_25,29.66334
2023-01-01 09:00:00_B_25,34.500942
2023-01-02 01:00:00_B_25,34.82044
2023-01-02 05:00:00_B_25,27.28879
2023-01-02 23:00:00_B_25,41.806885
2023-01-03 01:00:00_B_25,33.313076
2023-01-03 10:00:00_B_25,38.662178
2023-01-03 14:00:00_B_25,44.878876
2023-01-03 16:00:00_B_25,41.518124
2023-01-03 18:00:00_B_25,39.14617
2023-01-04 02:00:00_B_25,29.526663
2023-01-04 10:00:00_B_25,37.9909
2023-01-04 20:00:00_B_25,42.363144
2023-01-05 06:00:00_B_25,28.69307
2023-01-05 07:00:00_B_25,34.809013
2023-01-05 18:00:00_B_25,39.02546
2023-01-05 20:00:00_B_25,41.137012
2023-01-06 13:00:00_B_25,37.74135
2023-01-06 15:00:00_B_25,33.726227
2023-01-07 03:00:00_B_25,28.745144
2023-01-07 21:00:00_B_25,41.70469
2023-01-01 12:00:00_B_26,47.837715
2023-01-02 15:00:00_B_26,52.22947
2023-01-02 17:00:00_B_26,49.723747
2023-01-03 03:00:00_B_26,35.408504
2023-01-03 11:00:00_B_26,45.902763
2023-01-03 19:00:00_B_26,44.49263
2023-01-04 01:00:00_B_26,43.11178
2023-01-04 04:00:00_B_26,34.86413
2023-01-04 07:00:00_B_26,39.067863
2023-01-04 17:00:00_B_26,45.435265
2023-01-06 09:00:00_B_26,44.793327
2023-01-07 02:00:00_B_26,35.583984
2023-01-07 09:00:00_B_26,43.563583
2023-01-07 21:00:00_B_26,50.938416
2023-01-01 03:00:00_B_27,15.762025
2023-01-01 04:00:00_B_27,16.515074
2023-01-01 08:00:00_B_27,24.742434
2023-01-01 10:00:00_B_27,24.123482
2023-01-01 21:00:00_B_27,30.499752
2023-01-02 00:00:00_B_27,31.068169
2023-01-02 02:00:00_B_27,19.671915
2023-01-02 09:00:00_B_27,23.930698
2023-01-02 16:00:00_B_27,27.609211
2023-01-02 22:00:00_B_27,33.818
2023-01-03 09:00:00_B_27,26.632946
2023-01-03 15:00:00_B_27,27.146358
2023-01-03 20:00:00_B_27,27.954865
2023-01-03 21:00:00_B_27,31.106312
2023-01-04 08:00:00_B_27,23.394337
2023-01-04 09:00:00_B_27,24.920109
2023-01-04 14:00:00_B_27,27.42097
2023-01-04 20:00:00_B_27,26.379347
2023-01-04 21:00:00_B_27,28.460705
2023-01-05 03:00:00_B_27,10.129619
2023-01-05 10:00:00_B_27,24.208977
2023-01-05 22:00:00_B_27,37.58037
2023-01-06 00:00:00_B_27,27.083786
2023-01-06 01:00:00_B_27,20.22299
2023-01-06 11:00:00_B_27,22.596214
2023-01-06 13:00:00_B_27,23.742664
2023-01-06 19:00:00_B_27,25.338457
2023-01-07 01:00:00_B_27,19.91899
2023-01-01 15:00:00_B_28,60.061256
2023-01-01 18:00:00_B_28,58.964886
2023-01-02 05:00:00_B_28,39.375225
2023-01-02 15:00:00_B_28,61.267365
2023-01-03 00:00:00_B_28,60.181015
2023-01-03 05:00:00_B_28,40.753494
2023-01-03 06:00:00_B_28,44.691135
2023-01-04 00:00:00_B_28,64.60273
2023-01-04 02:00:00_B_28,48.398254
2023-01-04 04:00:00_B_28,41.76819
2023-01-04 10:00:00_B_28,57.523537
2023-01-04 11:00:00_B_28,55.7259
2023-01-04 15:00:00_B_28,59.08803
2023-01-05 02:00:00_B_28,48.43563
2023-01-05 03:00:00_B_28,43.25935
2023-01-05 09:00:00_B_28,58.640137
2023-01-05 10:00:00_B_28,57.90547
2023-01-06 03:00:00_B_28,40.97705
2023-01-06 04:00:00_B_28,41.200882
2023-01-06 11:00:00_B_28,58.566795
2023-01-06 17:00:00_B_28,61.44606
2023-01-07 20:00:00_B_28,58.853405
2023-01-01 03:00:00_B_29,8.613833
2023-01-01 09:00:00_B_29,23.273598
2023-01-01 11:00:00_B_29,23.938623
2023-01-01 12:00:00_B_29,24.355585
2023-01-01 15:00:00_B_29,23.666193
2023-01-01 17:00:00_B_29,26.54663
2023-01-01 19:00:00_B_29,23.850765
2023-01-01 22:00:00_B_29,24.667652
2023-01-02 03:00:00_B_29,8.377576
2023-01-02 06:00:00_B_29,18.55762
2023-01-02 16:00:00_B_29,24.655935
2023-01-02 17:00:00_B_29,25.304432
2023-01-03 03:00:00_B_29,8.325249
2023-01-03 06:00:00_B_29,18.963526
2023-01-03 08:00:00_B_29,22.621231
2023-01-03 12:00:00_B_29,26.017853
2023-01-03 17:00:00_B_29,23.698046
2023-01-03 19:00:00_B_29,22.653633
2023-01-03 21:00:00_B_29,24.899454
2023-01-04 01:00:00_B_29,12.149791
2023-01-04 02:00:00_B_29,8.42051
2023-01-04 04:00:00_B_29,8.21332
2023-01-04 06:00:00_B_29,17.97044
2023-01-04 22:00:00_B_29,25.489758
2023-01-04 23:00:00_B_29,24.763556
2023-01-05 03:00:00_B_29,8.47634
2023-01-05 21:00:00_B_29,24.898365
2023-01-05 22:00:00_B_29,23.704151
2023-01-06 01:00:00_B_29,10.803206
2023-01-06 16:00:00_B_29,24.736988
2023-01-06 23:00:00_B_29,25.042864
2023-01-07 01:00:00_B_29,10.376462
2023-01-07 02:00:00_B_29,8.291008
2023-01-01 04:00:00_B_30,18.63359
2023-01-01 06:00:00_B_30,21.082104
2023-01-01 11:00:00_B_30,27.074032
2023-01-02 04:00:00_B_30,18.98192
2023-01-02 08:00:00_B_30,28.82269
2023-01-02 09:00:00_B_30,26.090279
2023-01-02 14:00:00_B_30,27.148731
2023-01-02 15:00:00_B_30,28.149849
2023-01-02 16:00:00_B_30,27.562222
2023-01-02 18:00:00_B_30,26.303516
2023-01-02 20:00:00_B_30,27.993002
2023-01-03 04:00:00_B_30,10.881176
2023-01-03 16:00:00_B_30,28.108482
2023-01-03 21:00:00_B_30,30.70855
2023-01-03 22:00:00_B_30,35.50785
2023-01-04 01:00:00_B_30,25.945858
2023-01-04 10:00:00_B_30,28.362328
2023-01-04 20:00:00_B_30,28.17426
2023-01-04 22:00:00_B_30,33.546455
2023-01-05 05:00:00_B_30,19.893112
2023-01-05 22:00:00_B_30,32.492058
2023-01-05 23:00:00_B_30,33.196705
2023-01-06 01:00:00_B_30,26.53477
2023-01-06 08:00:00_B_30,27.549625
2023-01-06 12:00:00_B_30,26.980202
2023-01-06 21:00:00_B_30,30.484268
2023-01-07 02:00:00_B_30,22.945961
2023-01-07 09:00:00_B_30,27.420547
2023-01-01 05:00:00_B_31,18.47427
2023-01-01 12:00:00_B_31,21.054262
2023-01-01 17:00:00_B_31,21.527157
2023-01-01 21:00:00_B_31,22.883535
2023-01-02 05:00:00_B_31,18.58663
2023-01-02 06:00:00_B_31,19.061413
2023-01-02 10:00:00_B_31,20.677944
2023-01-02 15:00:00_B_31,21.442396
2023-01-02 16:00:00_B_31,21.860527
2023-01-02 21:00:00_B_31,22.170277
2023-01-03 20:00:00_B_31,21.811592
2023-01-04 03:00:00_B_31,19.333403
2023-01-04 15:00:00_B_31,22.756172
2023-01-05 10:00:00_B_31,20.955185
2023-01-05 21:00:00_B_31,22.81268
2023-01-06 03:00:00_B_31,18.814121
2023-01-06 11:00:00_B_31,20.39408
2023-01-06 13:00:00_B_31,21.071602
2023-01-06 14:00:00_B_31,20.483704
2023-01-06 19:00:00_B_31,20.830292
2023-01-06 20:00:00_B_31,21.292744
2023-01-07 02:00:00_B_31,18.836134
2023-01-01 03:00:00_B_32,27.704971
2023-01-01 11:00:00_B_32,28.968388
2023-01-02 02:00:00_B_32,27.98065
2023-01-02 04:00:00_B_32,27.305634
2023-01-02 08:00:00_B_32,29.179832
2023-01-02 11:00:00_B_32,29.041285
2023-01-02 19:00:00_B_32,28.740654
2023-01-02 20:00:00_B_32,28.639008
2023-01-02 23:00:00_B_32,30.381227
2023-01-03 01:00:00_B_32,28.098024
2023-01-03 07:00:00_B_32,28.077202
2023-01-03 08:00:00_B_32,28.245396
2023-01-03 13:00:00_B_32,28.933899
2023-01-03 15:00:00_B_32,28.801193
2023-01-03 19:00:00_B_32,28.825485
2023-01-03 21:00:00_B_32,29.047462
2023-01-03 22:00:00_B_32,29.198536
2023-01-03 23:00:00_B_32,28.885408
2023-01-04 00:00:00_B_32,28.516556
2023-01-04 17:00:00_B_32,28.741041
2023-01-05 02:00:00_B_32,27.655827
2023-01-05 10:00:00_B_32,28.10582
2023-01-06 00:00:00_B_32,28.815027
2023-01-06 10:00:00_B_32,28.475239
2023-01-06 13:00:00_B_32,28.950142
2023-01-06 16:00:00_B_32,28.60804
2023-01-06 20:00:00_B_32,29.0587
2023-01-06 22:00:00_B_32,29.043243
2023-01-07 03:00:00_B_32,27.464848
2023-01-07 07:00:00_B_32,27.975203
2023-01-07 09:00:00_B_32,28.552622
2023-01-01 04:00:00_B_33,27.863972
2023-01-01 12:00:00_B_33,29.708029
2023-01-01 16:00:00_B_33,30.33807
2023-01-01 22:00:00_B_33,30.28044
2023-01-02 00:00:00_B_33,30.257524
2023-01-02 01:00:00_B_33,28.934174
2023-01-02 03:00:00_B_33,27.726414
2023-01-02 05:00:00_B_33,27.717094
2023-01-03 00:00:00_B_33,30.502567
2023-01-03 06:00:00_B_33,27.56762
2023-01-03 09:00:00_B_33,29.346039
2023-01-03 11:00:00_B_33,30.131203
2023-01-03 23:00:00_B_33,31.019787
2023-01-04 05:00:00_B_33,27.403385
2023-01-04 08:00:00_B_33,29.074814
2023-01-04 09:00:00_B_33,29.589706
2023-01-04 21:00:00_B_33,30.763096
2023-01-04 22:00:00_B_33,31.632591
2023-01-04 23:00:00_B_33,31.10485
2023-01-05 02:00:00_B_33,28.434433
2023-01-05 11:00:00_B_33,29.886988
2023-01-05 16:00:00_B_33,30.723127
2023-01-06 03:00:00_B_33,27.768955
2023-01-06 10:00:00_B_33,30.039701
2023-01-06 11:00:00_B_33,29.664457
2023-01-06 13:00:00_B_33,29.569208
2023-01-06 16:00:00_B_33,30.37401
2023-01-07 21:00:00_B_33,31.131306
2023-01-01 03:00:00_B_34,42.138077
2023-01-01 11:00:00_B_34,54.745926
2023-01-01 13:00:00_B_34,56.705162
2023-01-01 15:00:00_B_34,55.36338
2023-01-01 21:00:00_B_34,60.284782
2023-01-02 07:00:00_B_34,52.576126
2023-01-02 16:00:00_B_34,59.723473
2023-01-02 19:00:00_B_34,55.265667
2023-01-03 02:00:00_B_34,47.508766
2023-01-03 03:00:00_B_34,41.972954
2023-01-03 06:00:00_B_34,43.67475
2023-01-03 08:00:00_B_34,52.81073
2023-01-03 18:00:00_B_34,57.3972
2023-01-03 19:00:00_B_34,57.682007
2023-01-03 20:00:00_B_34,57.130196
2023-01-04 05:00:00_B_34,40.63079
2023-01-04 09:00:00_B_34,54.637108
2023-01-05 04:00:00_B_34,38.631813
2023-01-05 09:00:00_B_34,55.41474
2023-01-05 11:00:00_B_34,53.932976
2023-01-05 14:00:00_B_34,52.995758
2023-01-05 17:00:00_B_34,56.57786
2023-01-05 19:00:00_B_34,58.594963
2023-01-06 13:00:00_B_34,57.021084
2023-01-06 19:00:00_B_34,56.449112
2023-01-06 20:00:00_B_34,57.38591
2023-01-07 20:00:00_B_34,59.158936
2023-01-01 01:00:00_B_35,29.668282
2023-01-01 09:00:00_B_35,29.874683
2023-01-01 10:00:00_B_35,29.059845
2023-01-01 19:00:00_B_35,30.427628
2023-01-01 20:00:00_B_35,36.51728
2023-01-01 22:00:00_B_35,33.608246
2023-01-02 04:00:00_B_35,27.991371
2023-01-02 05:00:00_B_35,27.333366
2023-01-02 07:00:00_B_35,29.825726
2023-01-02 10:00:00_B_35,29.935936
2023-01-02 14:00:00_B_35,32.320816
2023-01-02 20:00:00_B_35,32.782757
2023-01-02 22:00:00_B_35,36.211166
2023-01-03 01:00:00_B_35,30.274479
2023-01-03 03:00:00_B_35,26.60443
2023-01-03 05:00:00_B_35,25.798752
2023-01-03 07:00:00_B_35,27.809322
2023-01-03 14:00:00_B_35,32.382378
2023-01-03 15:00:00_B_35,35.09658
2023-01-03 23:00:00_B_35,39.60052
2023-01-04 15:00:00_B_35,33.816883
2023-01-04 21:00:00_B_35,36.175987
2023-01-05 03:00:00_B_35,27.136662
2023-01-05 07:00:00_B_35,29.062103
2023-01-05 19:00:00_B_35,32.28069
2023-01-05 23:00:00_B_35,39.586773
2023-01-06 00:00:00_B_35,32.719215
2023-01-06 08:00:00_B_35,29.078777
2023-01-06 09:00:00_B_35,31.136116
2023-01-06 12:00:00_B_35,30.278313
2023-01-06 20:00:00_B_35,31.891378
2023-01-06 23:00:00_B_35,35.46438
2023-01-07 07:00:00_B_35,29.546947
2023-01-01 10:00:00_B_36,30.890064
2023-01-01 11:00:00_B_36,34.284683
2023-01-01 13:00:00_B_36,36.297195
2023-01-01 20:00:00_B_36,38.26996
2023-01-01 21:00:00_B_36,41.8848
2023-01-01 23:00:00_B_36,44.145584
2023-01-02 01:00:00_B_36,34.38291
2023-01-02 07:00:00_B_36,31.356237
2023-01-02 14:00:00_B_36,32.72207
2023-01-02 17:00:00_B_36,35.602493
2023-01-03 04:00:00_B_36,27.382263
2023-01-03 05:00:00_B_36,26.691645
2023-01-03 06:00:00_B_36,27.610432
2023-01-03 12:00:00_B_36,33.471848
2023-01-03 23:00:00_B_36,45.06914
2023-01-04 00:00:00_B_36,41.938713
2023-01-04 02:00:00_B_36,35.391827
2023-01-04 16:00:00_B_36,37.25821
2023-01-04 17:00:00_B_36,35.69689
2023-01-05 03:00:00_B_36,28.46165
2023-01-05 11:00:00_B_36,31.693455
2023-01-06 03:00:00_B_36,26.354048
2023-01-06 04:00:00_B_36,27.36847
2023-01-06 14:00:00_B_36,32.603
2023-01-06 15:00:00_B_36,35.391354
2023-01-06 20:00:00_B_36,36.535343
2023-01-06 21:00:00_B_36,38.835957
2023-01-07 15:00:00_B_36,32.174824
2023-01-07 23:00:00_B_36,40.301235
2023-01-01 02:00:00_B_37,8.33302
2023-01-01 04:00:00_B_37,8.672066
2023-01-01 15:00:00_B_37,20.422667
2023-01-01 18:00:00_B_37,21.210995
2023-01-01 22:00:00_B_37,21.369568
2023-01-02 03:00:00_B_37,8.438713
2023-01-02 19:00:00_B_37,23.496437
2023-01-02 20:00:00_B_37,21.050919
2023-01-03 12:00:00_B_37,20.028162
2023-01-04 00:00:00_B_37,22.208485
2023-01-04 06:00:00_B_37,16.705181
2023-01-04 12:00:00_B_37,20.929783
2023-01-04 22:00:00_B_37,23.373098
2023-01-05 05:00:00_B_37,8.332606
2023-01-05 07:00:00_B_37,19.196053
2023-01-05 14:00:00_B_37,20.292248
2023-01-05 17:00:00_B_37,21.114988
2023-01-05 19:00:00_B_37,20.162334
2023-01-05 23:00:00_B_37,22.494497
2023-01-06 01:00:00_B_37,12.176517
2023-01-06 04:00:00_B_37,8.283976
2023-01-06 06:00:00_B_37,17.101852
2023-01-06 09:00:00_B_37,20.07999
2023-01-06 16:00:00_B_37,20.732794
2023-01-06 20:00:00_B_37,20.003069
2023-01-06 21:00:00_B_37,20.818825
2023-01-06 23:00:00_B_37,20.633396
2023-01-07 17:00:00_B_37,19.664654
2023-01-07 20:00:00_B_37,21.080708
2023-01-01 04:00:00_B_38,8.202031
2023-01-01 13:00:00_B_38,21.565447
2023-01-01 17:00:00_B_38,21.565363
2023-01-02 01:00:00_B_38,12.473247
2023-01-02 08:00:00_B_38,20.024727
2023-01-02 10:00:00_B_38,20.529554
2023-01-02 15:00:00_B_38,20.903042
2023-01-02 17:00:00_B_38,22.205208
2023-01-02 19:00:00_B_38,23.692995
2023-01-02 23:00:00_B_38,24.440712
2023-01-03 02:00:00_B_38,8.684101
2023-01-03 04:00:00_B_38,8.380051
2023-01-03 11:00:00_B_38,21.365206
2023-01-03 12:00:00_B_38,22.107098
2023-01-03 16:00:00_B_38,23.476883
2023-01-03 17:00:00_B_38,22.454742
2023-01-05 00:00:00_B_38,24.070782
2023-01-05 02:00:00_B_38,8.597197
2023-01-05 04:00:00_B_38,8.312754
2023-01-05 07:00:00_B_38,19.618038
2023-01-05 12:00:00_B_38,20.796223
2023-01-06 04:00:00_B_38,8.282651
2023-01-06 14:00:00_B_38,20.319248
2023-01-06 18:00:00_B_38,22.327972
2023-01-06 21:00:00_B_38,21.775219
2023-01-07 15:00:00_B_38,20.722721
2023-01-07 23:00:00_B_38,23.043903
2023-01-01 04:00:00_B_39,17.750149
2023-01-01 05:00:00_B_39,17.856642
2023-01-01 06:00:00_B_39,17.894234
2023-01-01 08:00:00_B_39,18.758533
2023-01-01 12:00:00_B_39,18.834385
2023-01-01 14:00:00_B_39,18.982296
2023-01-01 17:00:00_B_39,19.875675
2023-01-01 18:00:00_B_39,19.427418
2023-01-01 21:00:00_B_39,19.309843
2023-01-01 23:00:00_B_39,20.041918
2023-01-03 00:00:00_B_39,19.335983
2023-01-03 02:00:00_B_39,18.242004
2023-01-03 03:00:00_B_39,18.117329
2023-01-03 08:00:00_B_39,18.796146
2023-01-03 17:00:00_B_39,19.354338
2023-01-03 19:00:00_B_39,18.994781
2023-01-03 23:00:00_B_39,20.236313
2023-01-04 02:00:00_B_39,18.157122
2023-01-04 08:00:00_B_39,18.562378
2023-01-04 12:00:00_B_39,19.379887
2023-01-04 15:00:00_B_39,19.433842
2023-01-04 17:00:00_B_39,19.42252
2023-01-04 22:00:00_B_39,20.321564
2023-01-05 02:00:00_B_39,18.306553
2023-01-05 03:00:00_B_39,17.91964
2023-01-05 06:00:00_B_39,18.338707
2023-01-05 12:00:00_B_39,19.041977
2023-01-05 13:00:00_B_39,19.266808
2023-01-05 17:00:00_B_39,19.554138
2023-01-06 00:00:00_B_39,18.758774
2023-01-06 07:00:00_B_39,18.87505
2023-01-06 09:00:00_B_39,18.735693
2023-01-06 13:00:00_B_39,19.022118
2023-01-06 15:00:00_B_39,19.263025
2023-01-06 19:00:00_B_39,19.000586
2023-01-06 22:00:00_B_39,19.316908
2023-01-07 17:00:00_B_39,18.997759
2023-01-07 20:00:00_B_39,19.533514
2023-01-07 23:00:00_B_39,19.809843
2023-01-01 01:00:00_B_40,18.286583
2023-01-01 16:00:00_B_40,19.101221
2023-01-02 04:00:00_B_40,17.708084
2023-01-02 07:00:00_B_40,18.68774
2023-01-02 12:00:00_B_40,18.78895
2023-01-02 14:00:00_B_40,18.679993
2023-01-02 18:00:00_B_40,19.148777
2023-01-02 19:00:00_B_40,19.493645
2023-01-02 23:00:00_B_40,19.355236
2023-01-03 15:00:00_B_40,19.259186
2023-01-03 20:00:00_B_40,19.549458
2023-01-03 23:00:00_B_40,20.300434
2023-01-04 03:00:00_B_40,18.447357
2023-01-04 14:00:00_B_40,19.022614
2023-01-04 16:00:00_B_40,19.379892
2023-01-04 21:00:00_B_40,19.466404
2023-01-05 04:00:00_B_40,17.93644
2023-01-06 04:00:00_B_40,17.966743
2023-01-06 05:00:00_B_40,17.900284
2023-01-06 07:00:00_B_40,18.563389
2023-01-06 18:00:00_B_40,19.239252
2023-01-06 22:00:00_B_40,19.436031
2023-01-07 21:00:00_B_40,19.440191
2023-01-01 02:00:00_B_41,34.024376
2023-01-01 08:00:00_B_41,50.368187
2023-01-01 10:00:00_B_41,50.6249
2023-01-01 14:00:00_B_41,51.095497
2023-01-02 03:00:00_B_41,32.195656
2023-01-02 10:00:00_B_41,53.762993
2023-01-02 11:00:00_B_41,53.56723
2023-01-02 17:00:00_B_41,54.183838
2023-01-02 20:00:00_B_41,49.17328
2023-01-02 21:00:00_B_41,52.10825
2023-01-03 01:00:00_B_41,41.421783
2023-01-03 03:00:00_B_41,31.273048
2023-01-03 05:00:00_B_41,30.068535
2023-01-03 07:00:00_B_41,39.102905
2023-01-03 08:00:00_B_41,45.70574
2023-01-03 12:00:00_B_41,53.101227
2023-01-03 18:00:00_B_41,50.97225
2023-01-03 20:00:00_B_41,51.82399
2023-01-03 21:00:00_B_41,51.27794
2023-01-03 22:00:00_B_41,50.874756
2023-01-04 06:00:00_B_41,32.064545
2023-01-04 17:00:00_B_41,46.800957
2023-01-04 22:00:00_B_41,50.30909
2023-01-04 23:00:00_B_41,50.727364
2023-01-05 04:00:00_B_41,29.642765
2023-01-05 07:00:00_B_41,42.859806
2023-01-05 15:00:00_B_41,51.50589
2023-01-05 18:00:00_B_41,52.379005
2023-01-06 12:00:00_B_41,51.835503
2023-01-06 23:00:00_B_41,50.124786
2023-01-07 00:00:00_B_41,44.917297
2023-01-07 07:00:00_B_41,44.021526
2023-01-01 03:00:00_B_42,8.89631
2023-01-01 04:00:00_B_42,8.774794
2023-01-01 07:00:00_B_42,29.920689
2023-01-01 16:00:00_B_42,36.952316
2023-01-01 17:00:00_B_42,36.78772
2023-01-01 20:00:00_B_42,33.376495
2023-01-01 22:00:00_B_42,33.18666
2023-01-01 23:00:00_B_42,33.086235
2023-01-02 00:00:00_B_42,27.23779
2023-01-02 04:00:00_B_42,9.196143
2023-01-02 05:00:00_B_42,8.969571
2023-01-03 00:00:00_B_42,28.129387
2023-01-03 04:00:00_B_42,8.76432
2023-01-03 07:00:00_B_42,22.8629
2023-01-03 17:00:00_B_42,36.339752
2023-01-03 20:00:00_B_42,32.90734
2023-01-03 21:00:00_B_42,34.640892
2023-01-04 00:00:00_B_42,30.80447
2023-01-04 15:00:00_B_42,38.043007
2023-01-04 21:00:00_B_42,34.5817
