ID,Energy
2023-01-03 09:00:00_B_19,54.817944
2023-01-03 11:00:00_B_19,57.141922
2023-01-03 13:00:00_B_19,60.752583
2023-01-03 14:00:00_B_19,56.47335
2023-01-03 16:00:00_B_19,58.72584
2023-01-03 21:00:00_B_19,56.29159
2023-01-04 05:00:00_B_19,34.21655
2023-01-04 14:00:00_B_19,56.560265
2023-01-04 19:00:00_B_19,58.250927
2023-01-04 21:00:00_B_19,57.76272
2023-01-04 23:00:00_B_19,54.160633
2023-01-05 07:00:00_B_19,53.96794
2023-01-05 15:00:00_B_19,50.61896
2023-01-05 18:00:00_B_19,64.751396
2023-01-06 02:00:00_B_19,33.713352
2023-01-07 21:00:00_B_19,57.394268
2023-01-01 10:00:00_B_20,22.517382
2023-01-01 13:00:00_B_20,22.003933
2023-01-01 16:00:00_B_20,24.029894
2023-01-02 10:00:00_B_20,22.330256
2023-01-02 15:00:00_B_20,22.255825
2023-01-02 17:00:00_B_20,23.08175
2023-01-02 18:00:00_B_20,24.309963
2023-01-02 19:00:00_B_20,22.851767
2023-01-02 20:00:00_B_20,23.58325
2023-01-03 01:00:00_B_20,14.827946
2023-01-03 03:00:00_B_20,8.507522
2023-01-03 08:00:00_B_20,20.185228
2023-01-03 13:00:00_B_20,22.504063
2023-01-03 17:00:00_B_20,23.86444
2023-01-04 04:00:00_B_20,8.100558
2023-01-04 09:00:00_B_20,20.526855
2023-01-05 16:00:00_B_20,22.913958
2023-01-06 00:00:00_B_20,22.185667
2023-01-06 09:00:00_B_20,21.303549
2023-01-06 10:00:00_B_20,21.577112
2023-01-06 15:00:00_B_20,22.457275
2023-01-06 18:00:00_B_20,23.756218
2023-01-06 23:00:00_B_20,21.71322
2023-01-07 01:00:00_B_20,11.245903
2023-01-07 21:00:00_B_20,26.75943
2023-01-01 02:00:00_B_21,9.204324
2023-01-01 03:00:00_B_21,8.681978
2023-01-01 04:00:00_B_21,8.445055
2023-01-01 16:00:00_B_21,27.594244
2023-01-01 17:00:00_B_21,32.269726
2023-01-01 21:00:00_B_21,31.208757
2023-01-01 23:00:00_B_21,31.562834
2023-01-02 01:00:00_B_21,13.83201
2023-01-02 08:00:00_B_21,32.603794
2023-01-02 12:00:00_B_21,26.655853
2023-01-02 20:00:00_B_21,28.899752
2023-01-03 10:00:00_B_21,28.630747
2023-01-03 11:00:00_B_21,27.711863
2023-01-03 17:00:00_B_21,32.323887
2023-01-03 23:00:00_B_21,32.9615
2023-01-04 07:00:00_B_21,19.589006
2023-01-04 11:00:00_B_21,28.130743
2023-01-04 14:00:00_B_21,32.600014
2023-01-04 15:00:00_B_21,30.20304
2023-01-04 20:00:00_B_21,30.337957
2023-01-05 01:00:00_B_21,13.482077
2023-01-05 08:00:00_B_21,30.806631
2023-01-05 17:00:00_B_21,31.008104
2023-01-06 00:00:00_B_21,25.220074
2023-01-06 17:00:00_B_21,29.17385
2023-01-06 18:00:00_B_21,36.80365
2023-01-06 23:00:00_B_21,29.306177
2023-01-01 07:00:00_B_22,19.942583
2023-01-01 08:00:00_B_22,19.678055
2023-01-01 11:00:00_B_22,19.511446
2023-01-01 15:00:00_B_22,19.561842
2023-01-02 01:00:00_B_22,19.014967
2023-01-02 02:00:00_B_22,18.990652
2023-01-02 04:00:00_B_22,18.507448
2023-01-02 08:00:00_B_22,19.96107
2023-01-02 14:00:00_B_22,19.962557
2023-01-02 15:00:00_B_22,19.819086
2023-01-02 16:00:00_B_22,20.114202
2023-01-03 04:00:00_B_22,18.268251
2023-01-03 06:00:00_B_22,18.089643
2023-01-03 08:00:00_B_22,19.348852
2023-01-03 21:00:00_B_22,20.751743
2023-01-03 22:00:00_B_22,20.709475
2023-01-04 03:00:00_B_22,18.816717
2023-01-04 04:00:00_B_22,18.49373
2023-01-04 14:00:00_B_22,20.498796
2023-01-04 21:00:00_B_22,21.217154
2023-01-06 01:00:00_B_22,19.213696
2023-01-06 05:00:00_B_22,18.20895
2023-01-06 22:00:00_B_22,20.723642
2023-01-07 14:00:00_B_22,19.796366
2023-01-01 08:00:00_B_23,21.834772
2023-01-01 10:00:00_B_23,20.773838
2023-01-01 12:00:00_B_23,22.225668
2023-01-01 13:00:00_B_23,22.08114
2023-01-01 16:00:00_B_23,21.882853
2023-01-01 20:00:00_B_23,22.767178
2023-01-01 22:00:00_B_23,26.14084
2023-01-01 23:00:00_B_23,25.44528
2023-01-02 09:00:00_B_23,22.54687
2023-01-02 13:00:00_B_23,24.671537
2023-01-02 15:00:00_B_23,22.327768
2023-01-02 17:00:00_B_23,21.978132
2023-01-02 21:00:00_B_23,25.238249
2023-01-03 02:00:00_B_23,18.916
2023-01-03 05:00:00_B_23,18.413193
2023-01-03 16:00:00_B_23,21.401552
2023-01-03 18:00:00_B_23,22.090654
2023-01-04 01:00:00_B_23,21.872835
2023-01-04 09:00:00_B_23,20.640234
2023-01-04 11:00:00_B_23,21.654783
2023-01-04 12:00:00_B_23,23.751574
2023-01-04 17:00:00_B_23,22.905203
2023-01-04 20:00:00_B_23,23.754812
2023-01-05 01:00:00_B_23,21.382814
2023-01-05 11:00:00_B_23,22.47584
2023-01-05 14:00:00_B_23,21.149721
2023-01-06 00:00:00_B_23,21.655865
2023-01-06 02:00:00_B_23,18.733046
2023-01-06 08:00:00_B_23,20.901606
2023-01-06 18:00:00_B_23,22.460548
2023-01-06 22:00:00_B_23,23.76672
2023-01-07 14:00:00_B_23,20.50046
2023-01-01 05:00:00_B_24,18.039923
2023-01-01 09:00:00_B_24,25.082167
2023-01-01 11:00:00_B_24,24.106981
2023-01-01 14:00:00_B_24,24.556326
2023-01-01 19:00:00_B_24,26.807726
2023-01-01 23:00:00_B_24,27.420805
2023-01-02 03:00:00_B_24,18.006163
2023-01-02 05:00:00_B_24,17.932169
2023-01-03 00:00:00_B_24,24.102045
2023-01-03 07:00:00_B_24,20.231455
2023-01-03 13:00:00_B_24,27.554747
2023-01-03 18:00:00_B_24,28.301542
2023-01-03 23:00:00_B_24,26.588228
2023-01-04 06:00:00_B_24,18.715513
2023-01-04 11:00:00_B_24,28.195908
2023-01-04 12:00:00_B_24,26.195246
2023-01-04 14:00:00_B_24,27.727545
2023-01-05 00:00:00_B_24,24.487524
2023-01-05 05:00:00_B_24,18.136234
2023-01-05 08:00:00_B_24,25.892302
2023-01-05 16:00:00_B_24,27.49942
2023-01-05 22:00:00_B_24,29.956161
2023-01-06 07:00:00_B_24,22.664259
2023-01-06 13:00:00_B_24,25.391523
2023-01-01 01:00:00_B_25,30.481226
2023-01-01 04:00:00_B_25,26.398714
2023-01-01 06:00:00_B_25,30.081182
2023-01-01 09:00:00_B_25,33.651142
2023-01-02 01:00:00_B_25,33.506725
2023-01-02 05:00:00_B_25,27.335684
2023-01-02 23:00:00_B_25,40.674686
2023-01-03 01:00:00_B_25,32.71449
2023-01-03 10:00:00_B_25,36.68076
2023-01-03 14:00:00_B_25,42.16202
2023-01-03 16:00:00_B_25,39.307583
2023-01-03 18:00:00_B_25,40.187252
2023-01-04 02:00:00_B_25,29.686419
2023-01-04 10:00:00_B_25,37.1479
2023-01-04 20:00:00_B_25,39.328777
2023-01-05 06:00:00_B_25,28.876074
2023-01-05 07:00:00_B_25,37.072956
2023-01-05 18:00:00_B_25,38.90632
2023-01-05 20:00:00_B_25,43.878674
2023-01-06 13:00:00_B_25,36.759647
2023-01-06 15:00:00_B_25,34.02165
2023-01-07 03:00:00_B_25,28.406153
2023-01-07 21:00:00_B_25,41.676376
2023-01-01 12:00:00_B_26,46.854885
2023-01-02 15:00:00_B_26,52.197086
2023-01-02 17:00:00_B_26,49.939175
2023-01-03 03:00:00_B_26,35.861256
2023-01-03 11:00:00_B_26,45.358616
2023-01-03 19:00:00_B_26,44.53127
2023-01-04 01:00:00_B_26,43.84255
2023-01-04 04:00:00_B_26,36.02627
2023-01-04 07:00:00_B_26,38.323055
2023-01-04 17:00:00_B_26,46.812077
2023-01-06 09:00:00_B_26,44.36486
2023-01-07 02:00:00_B_26,36.723797
2023-01-07 09:00:00_B_26,45.07638
2023-01-07 21:00:00_B_26,49.864647
2023-01-01 03:00:00_B_27,16.322222
2023-01-01 04:00:00_B_27,17.967356
2023-01-01 08:00:00_B_27,25.749662
2023-01-01 10:00:00_B_27,23.94363
2023-01-01 21:00:00_B_27,30.300318
2023-01-02 00:00:00_B_27,29.98857
2023-01-02 02:00:00_B_27,19.544916
2023-01-02 09:00:00_B_27,24.342674
2023-01-02 16:00:00_B_27,27.367313
2023-01-02 22:00:00_B_27,33.364494
2023-01-03 09:00:00_B_27,25.485085
2023-01-03 15:00:00_B_27,28.498095
2023-01-03 20:00:00_B_27,30.15029
2023-01-03 21:00:00_B_27,30.93584
2023-01-04 08:00:00_B_27,23.30718
2023-01-04 09:00:00_B_27,25.845854
2023-01-04 14:00:00_B_27,27.508102
2023-01-04 20:00:00_B_27,27.584639
2023-01-04 21:00:00_B_27,29.756517
2023-01-05 03:00:00_B_27,10.983825
2023-01-05 10:00:00_B_27,24.01288
2023-01-05 22:00:00_B_27,36.295864
2023-01-06 00:00:00_B_27,29.71882
2023-01-06 01:00:00_B_27,20.616457
2023-01-06 11:00:00_B_27,22.81789
2023-01-06 13:00:00_B_27,25.109049
2023-01-06 19:00:00_B_27,25.372244
2023-01-07 01:00:00_B_27,21.219027
2023-01-01 15:00:00_B_28,60.999363
2023-01-01 18:00:00_B_28,59.026962
2023-01-02 05:00:00_B_28,40.347763
2023-01-02 15:00:00_B_28,59.74277
2023-01-03 00:00:00_B_28,59.75011
2023-01-03 05:00:00_B_28,40.46667
2023-01-03 06:00:00_B_28,44.118694
2023-01-04 00:00:00_B_28,62.747623
2023-01-04 02:00:00_B_28,50.933
2023-01-04 04:00:00_B_28,41.962612
2023-01-04 10:00:00_B_28,58.848804
2023-01-04 11:00:00_B_28,58.042217
2023-01-04 15:00:00_B_28,56.837547
2023-01-05 02:00:00_B_28,49.109722
2023-01-05 03:00:00_B_28,42.605442
2023-01-05 09:00:00_B_28,58.59798
2023-01-05 10:00:00_B_28,59.289112
2023-01-06 03:00:00_B_28,43.077633
2023-01-06 04:00:00_B_28,40.71793
2023-01-06 11:00:00_B_28,57.405766
2023-01-06 17:00:00_B_28,59.941013
2023-01-07 20:00:00_B_28,56.962776
2023-01-01 03:00:00_B_29,8.16558
2023-01-01 09:00:00_B_29,23.841196
2023-01-01 11:00:00_B_29,23.078371
2023-01-01 12:00:00_B_29,24.451529
2023-01-01 15:00:00_B_29,23.579489
2023-01-01 17:00:00_B_29,25.355055
2023-01-01 19:00:00_B_29,24.82184
2023-01-01 22:00:00_B_29,25.696405
2023-01-02 03:00:00_B_29,8.242655
2023-01-02 06:00:00_B_29,18.931923
2023-01-02 16:00:00_B_29,25.727602
2023-01-02 17:00:00_B_29,24.726076
2023-01-03 03:00:00_B_29,8.15735
2023-01-03 06:00:00_B_29,18.452938
2023-01-03 08:00:00_B_29,23.45571
2023-01-03 12:00:00_B_29,25.05594
2023-01-03 17:00:00_B_29,24.489723
2023-01-03 19:00:00_B_29,22.810339
2023-01-03 21:00:00_B_29,25.382612
2023-01-04 01:00:00_B_29,11.648494
2023-01-04 02:00:00_B_29,8.433906
2023-01-04 04:00:00_B_29,8.211779
2023-01-04 06:00:00_B_29,18.209291
2023-01-04 22:00:00_B_29,25.95001
2023-01-04 23:00:00_B_29,24.458986
2023-01-05 03:00:00_B_29,8.269447
2023-01-05 21:00:00_B_29,25.517569
2023-01-05 22:00:00_B_29,24.70341
2023-01-06 01:00:00_B_29,11.62714
2023-01-06 16:00:00_B_29,23.847498
2023-01-06 23:00:00_B_29,23.914629
2023-01-07 01:00:00_B_29,11.2746935
2023-01-07 02:00:00_B_29,8.282598
2023-01-01 04:00:00_B_30,19.28573
2023-01-01 06:00:00_B_30,21.681223
2023-01-01 11:00:00_B_30,26.362654
2023-01-02 04:00:00_B_30,19.431791
2023-01-02 08:00:00_B_30,29.46517
2023-01-02 09:00:00_B_30,27.198675
2023-01-02 14:00:00_B_30,26.1538
2023-01-02 15:00:00_B_30,28.404085
2023-01-02 16:00:00_B_30,26.708355
2023-01-02 18:00:00_B_30,27.038668
2023-01-02 20:00:00_B_30,28.832588
2023-01-03 04:00:00_B_30,12.239836
2023-01-03 16:00:00_B_30,29.790247
2023-01-03 21:00:00_B_30,31.9829
2023-01-03 22:00:00_B_30,34.79378
2023-01-04 01:00:00_B_30,27.999033
2023-01-04 10:00:00_B_30,29.904696
2023-01-04 20:00:00_B_30,28.984861
2023-01-04 22:00:00_B_30,35.36998
2023-01-05 05:00:00_B_30,20.746355
2023-01-05 22:00:00_B_30,34.34643
2023-01-05 23:00:00_B_30,35.43471
2023-01-06 01:00:00_B_30,24.839468
2023-01-06 08:00:00_B_30,27.872984
2023-01-06 12:00:00_B_30,25.885778
2023-01-06 21:00:00_B_30,30.95099
2023-01-07 02:00:00_B_30,20.762953
2023-01-07 09:00:00_B_30,26.706022
2023-01-01 05:00:00_B_31,18.402561
2023-01-01 12:00:00_B_31,21.139917
2023-01-01 17:00:00_B_31,21.487848
2023-01-01 21:00:00_B_31,22.702044
2023-01-02 05:00:00_B_31,18.649197
2023-01-02 06:00:00_B_31,19.079458
2023-01-02 10:00:00_B_31,20.67081
2023-01-02 15:00:00_B_31,20.991152
2023-01-02 16:00:00_B_31,21.502783
2023-01-02 21:00:00_B_31,22.593264
2023-01-03 20:00:00_B_31,22.08988
2023-01-04 03:00:00_B_31,19.379982
2023-01-04 15:00:00_B_31,21.884226
2023-01-05 10:00:00_B_31,21.33523
2023-01-05 21:00:00_B_31,22.78988
2023-01-06 03:00:00_B_31,18.478014
2023-01-06 11:00:00_B_31,20.747923
2023-01-06 13:00:00_B_31,20.995443
2023-01-06 14:00:00_B_31,20.040773
2023-01-06 19:00:00_B_31,21.139902
2023-01-06 20:00:00_B_31,21.084269
2023-01-07 02:00:00_B_31,18.714651
2023-01-01 03:00:00_B_32,27.437801
2023-01-01 11:00:00_B_32,29.053846
2023-01-02 02:00:00_B_32,27.950342
2023-01-02 04:00:00_B_32,27.237482
2023-01-02 08:00:00_B_32,29.00615
2023-01-02 11:00:00_B_32,28.979342
2023-01-02 19:00:00_B_32,28.447222
2023-01-02 20:00:00_B_32,28.752306
2023-01-02 23:00:00_B_32,30.90883
2023-01-03 01:00:00_B_32,28.067434
2023-01-03 07:00:00_B_32,28.056902
2023-01-03 08:00:00_B_32,28.365648
2023-01-03 13:00:00_B_32,28.673355
2023-01-03 15:00:00_B_32,29.02852
2023-01-03 19:00:00_B_32,28.991926
2023-01-03 21:00:00_B_32,28.73496
2023-01-03 22:00:00_B_32,29.024548
2023-01-03 23:00:00_B_32,29.27154
2023-01-04 00:00:00_B_32,28.572378
2023-01-04 17:00:00_B_32,28.964853
2023-01-05 02:00:00_B_32,27.634779
2023-01-05 10:00:00_B_32,28.835228
2023-01-06 00:00:00_B_32,28.453247
2023-01-06 10:00:00_B_32,28.799528
2023-01-06 13:00:00_B_32,29.125162
2023-01-06 16:00:00_B_32,28.646933
2023-01-06 20:00:00_B_32,28.559103
2023-01-06 22:00:00_B_32,28.456831
2023-01-07 03:00:00_B_32,27.418966
2023-01-07 07:00:00_B_32,28.089777
2023-01-07 09:00:00_B_32,28.549845
2023-01-01 04:00:00_B_33,27.970766
2023-01-01 12:00:00_B_33,30.627748
2023-01-01 16:00:00_B_33,30.292871
2023-01-01 22:00:00_B_33,31.84023
2023-01-02 00:00:00_B_33,30.243921
2023-01-02 01:00:00_B_33,29.053741
2023-01-02 03:00:00_B_33,28.147404
2023-01-02 05:00:00_B_33,27.616068
2023-01-03 00:00:00_B_33,30.281443
2023-01-03 06:00:00_B_33,28.054916
2023-01-03 09:00:00_B_33,29.229368
2023-01-03 11:00:00_B_33,30.494308
2023-01-03 23:00:00_B_33,31.533564
2023-01-04 05:00:00_B_33,28.00913
2023-01-04 08:00:00_B_33,29.291708
2023-01-04 09:00:00_B_33,29.286943
2023-01-04 21:00:00_B_33,31.297659
2023-01-04 22:00:00_B_33,31.920813
2023-01-04 23:00:00_B_33,31.178986
2023-01-05 02:00:00_B_33,27.98668
2023-01-05 11:00:00_B_33,30.117746
2023-01-05 16:00:00_B_33,30.658106
2023-01-06 03:00:00_B_33,28.130816
2023-01-06 10:00:00_B_33,29.691717
2023-01-06 11:00:00_B_33,30.046549
2023-01-06 13:00:00_B_33,30.325592
2023-01-06 16:00:00_B_33,30.414053
2023-01-07 21:00:00_B_33,31.165045
2023-01-01 03:00:00_B_34,41.373722
2023-01-01 11:00:00_B_34,52.98865
2023-01-01 13:00:00_B_34,56.39095
2023-01-01 15:00:00_B_34,56.24983
2023-01-01 21:00:00_B_34,58.196415
2023-01-02 07:00:00_B_34,52.327587
2023-01-02 16:00:00_B_34,56.99323
2023-01-02 19:00:00_B_34,54.513416
2023-01-03 02:00:00_B_34,46.621162
2023-01-03 03:00:00_B_34,41.016335
2023-01-03 06:00:00_B_34,41.565407
2023-01-03 08:00:00_B_34,53.265068
2023-01-03 18:00:00_B_34,56.235867
2023-01-03 19:00:00_B_34,55.991203
2023-01-03 20:00:00_B_34,56.591873
2023-01-04 05:00:00_B_34,39.843624
2023-01-04 09:00:00_B_34,53.9373
2023-01-05 04:00:00_B_34,38.8434
2023-01-05 09:00:00_B_34,54.108135
2023-01-05 11:00:00_B_34,53.23596
2023-01-05 14:00:00_B_34,53.723843
2023-01-05 17:00:00_B_34,57.20673
2023-01-05 19:00:00_B_34,57.005615
2023-01-06 13:00:00_B_34,57.358395
2023-01-06 19:00:00_B_34,54.094425
2023-01-06 20:00:00_B_34,55.895374
2023-01-07 20:00:00_B_34,55.845722
2023-01-01 01:00:00_B_35,30.745102
2023-01-01 09:00:00_B_35,28.546782
2023-01-01 10:00:00_B_35,30.067415
2023-01-01 19:00:00_B_35,32.168167
2023-01-01 20:00:00_B_35,34.56961
2023-01-01 22:00:00_B_35,33.948624
2023-01-02 04:00:00_B_35,26.451683
2023-01-02 05:00:00_B_35,26.6388
2023-01-02 07:00:00_B_35,28.759638
2023-01-02 10:00:00_B_35,29.558783
2023-01-02 14:00:00_B_35,31.574139
2023-01-02 20:00:00_B_35,32.35613
2023-01-02 22:00:00_B_35,35.745144
2023-01-03 01:00:00_B_35,30.324766
2023-01-03 03:00:00_B_35,26.932837
2023-01-03 05:00:00_B_35,26.162672
2023-01-03 07:00:00_B_35,28.261663
2023-01-03 14:00:00_B_35,33.520153
2023-01-03 15:00:00_B_35,33.661556
2023-01-03 23:00:00_B_35,38.28867
2023-01-04 15:00:00_B_35,33.140972
2023-01-04 21:00:00_B_35,33.79705
2023-01-05 03:00:00_B_35,26.830555
2023-01-05 07:00:00_B_35,29.087652
2023-01-05 19:00:00_B_35,32.391285
2023-01-05 23:00:00_B_35,38.69971
2023-01-06 00:00:00_B_35,32.26775
2023-01-06 08:00:00_B_35,30.452005
2023-01-06 09:00:00_B_35,31.941402
2023-01-06 12:00:00_B_35,31.48934
2023-01-06 20:00:00_B_35,32.118095
2023-01-06 23:00:00_B_35,36.202244
2023-01-07 07:00:00_B_35,29.30977
2023-01-01 10:00:00_B_36,32.652863
2023-01-01 11:00:00_B_36,33.891968
2023-01-01 13:00:00_B_36,35.876957
2023-01-01 20:00:00_B_36,39.356766
2023-01-01 21:00:00_B_36,42.00799
2023-01-01 23:00:00_B_36,41.607677
2023-01-02 01:00:00_B_36,33.155834
2023-01-02 07:00:00_B_36,31.665735
2023-01-02 14:00:00_B_36,32.941105
2023-01-02 17:00:00_B_36,34.813786
2023-01-03 04:00:00_B_36,27.127548
2023-01-03 05:00:00_B_36,26.92727
2023-01-03 06:00:00_B_36,28.33468
2023-01-03 12:00:00_B_36,35.289875
2023-01-03 23:00:00_B_36,43.142784
2023-01-04 00:00:00_B_36,41.04852
2023-01-04 02:00:00_B_36,36.204334
2023-01-04 16:00:00_B_36,36.988995
2023-01-04 17:00:00_B_36,35.291416
2023-01-05 03:00:00_B_36,30.141127
2023-01-05 11:00:00_B_36,31.808615
2023-01-06 03:00:00_B_36,27.97683
2023-01-06 04:00:00_B_36,26.64141
2023-01-06 14:00:00_B_36,32.003902
2023-01-06 15:00:00_B_36,33.378063
2023-01-06 20:00:00_B_36,36.006657
2023-01-06 21:00:00_B_36,37.580143
2023-01-07 15:00:00_B_36,33.50027
2023-01-07 23:00:00_B_36,38.451553
2023-01-01 02:00:00_B_37,8.32454
2023-01-01 04:00:00_B_37,8.292667
2023-01-01 15:00:00_B_37,20.268488
2023-01-01 18:00:00_B_37,20.806608
2023-01-01 22:00:00_B_37,21.024485
2023-01-02 03:00:00_B_37,8.40345
2023-01-02 19:00:00_B_37,22.856752
2023-01-02 20:00:00_B_37,20.665403
2023-01-03 12:00:00_B_37,19.992212
2023-01-04 00:00:00_B_37,21.023466
2023-01-04 06:00:00_B_37,16.857645
2023-01-04 12:00:00_B_37,20.376505
2023-01-04 22:00:00_B_37,22.9299
2023-01-05 05:00:00_B_37,8.315757
2023-01-05 07:00:00_B_37,19.116644
2023-01-05 14:00:00_B_37,19.503546
2023-01-05 17:00:00_B_37,20.885817
2023-01-05 19:00:00_B_37,20.643229
2023-01-05 23:00:00_B_37,24.00147
2023-01-06 01:00:00_B_37,12.344565
2023-01-06 04:00:00_B_37,8.252105
2023-01-06 06:00:00_B_37,16.861061
2023-01-06 09:00:00_B_37,19.509993
2023-01-06 16:00:00_B_37,20.27054
2023-01-06 20:00:00_B_37,20.475698
2023-01-06 21:00:00_B_37,20.662298
2023-01-06 23:00:00_B_37,20.35127
2023-01-07 17:00:00_B_37,19.776049
2023-01-07 20:00:00_B_37,20.611513
2023-01-01 04:00:00_B_38,8.276609
2023-01-01 13:00:00_B_38,21.111567
2023-01-01 17:00:00_B_38,21.412203
2023-01-02 01:00:00_B_38,13.981194
2023-01-02 08:00:00_B_38,21.521414
2023-01-02 10:00:00_B_38,20.418081
2023-01-02 15:00:00_B_38,21.24067
2023-01-02 17:00:00_B_38,22.389576
2023-01-02 19:00:00_B_38,24.621683
2023-01-02 23:00:00_B_38,22.576056
2023-01-03 02:00:00_B_38,8.230834
2023-01-03 04:00:00_B_38,8.241791
2023-01-03 11:00:00_B_38,22.935534
2023-01-03 12:00:00_B_38,22.159332
2023-01-03 16:00:00_B_38,23.260313
2023-01-03 17:00:00_B_38,22.635466
2023-01-05 00:00:00_B_38,25.12329
2023-01-05 02:00:00_B_38,8.240318
2023-01-05 04:00:00_B_38,8.264492
2023-01-05 07:00:00_B_38,20.471588
2023-01-05 12:00:00_B_38,20.727194
2023-01-06 04:00:00_B_38,8.147651
2023-01-06 14:00:00_B_38,20.780035
2023-01-06 18:00:00_B_38,21.78869
2023-01-06 21:00:00_B_38,22.93624
2023-01-07 15:00:00_B_38,20.668783
2023-01-07 23:00:00_B_38,22.762442
2023-01-01 04:00:00_B_39,17.721167
2023-01-01 05:00:00_B_39,17.690691
2023-01-01 06:00:00_B_39,18.103153
2023-01-01 08:00:00_B_39,19.115782
2023-01-01 12:00:00_B_39,19.351027
2023-01-01 14:00:00_B_39,18.836756
2023-01-01 17:00:00_B_39,19.15517
2023-01-01 18:00:00_B_39,19.631441
2023-01-01 21:00:00_B_39,19.583914
2023-01-01 23:00:00_B_39,19.456224
2023-01-03 00:00:00_B_39,19.323128
2023-01-03 02:00:00_B_39,18.15267
2023-01-03 03:00:00_B_39,17.930012
2023-01-03 08:00:00_B_39,18.73163
2023-01-03 17:00:00_B_39,19.809658
2023-01-03 19:00:00_B_39,19.390293
2023-01-03 23:00:00_B_39,19.933472
2023-01-04 02:00:00_B_39,18.27446
2023-01-04 08:00:00_B_39,18.63324
2023-01-04 12:00:00_B_39,19.34071
2023-01-04 15:00:00_B_39,19.115152
2023-01-04 17:00:00_B_39,19.687712
2023-01-04 22:00:00_B_39,20.55602
2023-01-05 02:00:00_B_39,18.012249
2023-01-05 03:00:00_B_39,17.970009
2023-01-05 06:00:00_B_39,18.064102
2023-01-05 12:00:00_B_39,19.00305
2023-01-05 13:00:00_B_39,18.972782
2023-01-05 17:00:00_B_39,19.339346
2023-01-06 00:00:00_B_39,19.171917
2023-01-06 07:00:00_B_39,18.731558
2023-01-06 09:00:00_B_39,18.768007
2023-01-06 13:00:00_B_39,18.868353
2023-01-06 15:00:00_B_39,18.973543
2023-01-06 19:00:00_B_39,19.472826
2023-01-06 22:00:00_B_39,19.398891
2023-01-07 17:00:00_B_39,19.342478
2023-01-07 20:00:00_B_39,19.602566
2023-01-07 23:00:00_B_39,19.919075
2023-01-01 01:00:00_B_40,18.120962
2023-01-01 16:00:00_B_40,18.950779
2023-01-02 04:00:00_B_40,17.642654
2023-01-02 07:00:00_B_40,18.720003
2023-01-02 12:00:00_B_40,18.55453
2023-01-02 14:00:00_B_40,18.431524
2023-01-02 18:00:00_B_40,19.109285
2023-01-02 19:00:00_B_40,20.075994
2023-01-02 23:00:00_B_40,18.900599
2023-01-03 15:00:00_B_40,19.22777
2023-01-03 20:00:00_B_40,19.136711
2023-01-03 23:00:00_B_40,19.577295
2023-01-04 03:00:00_B_40,18.141039
2023-01-04 14:00:00_B_40,19.254507
2023-01-04 16:00:00_B_40,19.431932
2023-01-04 21:00:00_B_40,19.51087
2023-01-05 04:00:00_B_40,17.867004
2023-01-06 04:00:00_B_40,17.675325
2023-01-06 05:00:00_B_40,17.990824
2023-01-06 07:00:00_B_40,18.862383
2023-01-06 18:00:00_B_40,19.128284
2023-01-06 22:00:00_B_40,19.501871
2023-01-07 21:00:00_B_40,19.380919
2023-01-01 02:00:00_B_41,35.608334
2023-01-01 08:00:00_B_41,48.94766
2023-01-01 10:00:00_B_41,48.43073
2023-01-01 14:00:00_B_41,50.747227
2023-01-02 03:00:00_B_41,31.107374
2023-01-02 10:00:00_B_41,53.308376
2023-01-02 11:00:00_B_41,52.39084
2023-01-02 17:00:00_B_41,52.05588
2023-01-02 20:00:00_B_41,49.12807
2023-01-02 21:00:00_B_41,52.012863
2023-01-03 01:00:00_B_41,41.515236
2023-01-03 03:00:00_B_41,32.189587
2023-01-03 05:00:00_B_41,29.678843
2023-01-03 07:00:00_B_41,40.267033
2023-01-03 08:00:00_B_41,44.440334
2023-01-03 12:00:00_B_41,51.23248
2023-01-03 18:00:00_B_41,50.598377
2023-01-03 20:00:00_B_41,49.791653
2023-01-03 21:00:00_B_41,52.28937
2023-01-03 22:00:00_B_41,51.894337
2023-01-04 06:00:00_B_41,30.489592
2023-01-04 17:00:00_B_41,48.521267
2023-01-04 22:00:00_B_41,51.87163
2023-01-04 23:00:00_B_41,49.605
2023-01-05 04:00:00_B_41,29.254524
2023-01-05 07:00:00_B_41,43.941906
2023-01-05 15:00:00_B_41,52.311962
2023-01-05 18:00:00_B_41,52.29833
2023-01-06 12:00:00_B_41,51.8167
2023-01-06 23:00:00_B_41,49.151352
2023-01-07 00:00:00_B_41,43.36102
2023-01-07 07:00:00_B_41,44.998413
2023-01-01 03:00:00_B_42,8.943418
2023-01-01 04:00:00_B_42,8.701151
2023-01-01 07:00:00_B_42,31.328253
2023-01-01 16:00:00_B_42,36.69606
2023-01-01 17:00:00_B_42,36.593533
2023-01-01 20:00:00_B_42,33.64342
2023-01-01 22:00:00_B_42,33.646862
2023-01-01 23:00:00_B_42,30.800642
2023-01-02 00:00:00_B_42,27.677044
2023-01-02 04:00:00_B_42,8.693264
2023-01-02 05:00:00_B_42,8.784792
2023-01-03 00:00:00_B_42,28.25426
2023-01-03 04:00:00_B_42,9.162214
2023-01-03 07:00:00_B_42,24.252691
2023-01-03 17:00:00_B_42,38.062103
2023-01-03 20:00:00_B_42,35.11143
2023-01-03 21:00:00_B_42,33.912243
2023-01-04 00:00:00_B_42,30.388494
2023-01-04 15:00:00_B_42,37.333015
2023-01-04 21:00:00_B_42,35.356426
