ID,Energy
2023-01-03 09:00:00_B_19,54.34859
2023-01-03 11:00:00_B_19,56.91813
2023-01-03 13:00:00_B_19,60.62129
2023-01-03 14:00:00_B_19,56.853954
2023-01-03 16:00:00_B_19,57.120075
2023-01-03 21:00:00_B_19,61.028427
2023-01-04 05:00:00_B_19,34.60455
2023-01-04 14:00:00_B_19,55.266693
2023-01-04 19:00:00_B_19,57.853367
2023-01-04 21:00:00_B_19,59.08816
2023-01-04 23:00:00_B_19,56.065495
2023-01-05 07:00:00_B_19,54.150337
2023-01-05 15:00:00_B_19,50.883064
2023-01-05 18:00:00_B_19,62.22565
2023-01-06 02:00:00_B_19,33.10165
2023-01-07 21:00:00_B_19,57.35069
2023-01-01 10:00:00_B_20,21.721943
2023-01-01 13:00:00_B_20,21.307434
2023-01-01 16:00:00_B_20,23.033651
2023-01-02 10:00:00_B_20,21.55513
2023-01-02 15:00:00_B_20,21.63922
2023-01-02 17:00:00_B_20,22.644157
2023-01-02 18:00:00_B_20,24.270737
2023-01-02 19:00:00_B_20,25.356518
2023-01-02 20:00:00_B_20,23.58475
2023-01-03 01:00:00_B_20,14.80018
2023-01-03 03:00:00_B_20,8.760521
2023-01-03 08:00:00_B_20,20.832432
2023-01-03 13:00:00_B_20,23.28354
2023-01-03 17:00:00_B_20,24.299923
2023-01-04 04:00:00_B_20,7.966516
2023-01-04 09:00:00_B_20,20.740543
2023-01-05 16:00:00_B_20,22.411583
2023-01-06 00:00:00_B_20,23.093489
2023-01-06 09:00:00_B_20,21.271862
2023-01-06 10:00:00_B_20,21.268456
2023-01-06 15:00:00_B_20,22.012917
2023-01-06 18:00:00_B_20,23.514025
2023-01-06 23:00:00_B_20,23.286888
2023-01-07 01:00:00_B_20,11.956382
2023-01-07 21:00:00_B_20,27.950512
2023-01-01 02:00:00_B_21,9.403566
2023-01-01 03:00:00_B_21,9.388227
2023-01-01 04:00:00_B_21,8.548034
2023-01-01 16:00:00_B_21,28.226387
2023-01-01 17:00:00_B_21,33.1978
2023-01-01 21:00:00_B_21,30.164265
2023-01-01 23:00:00_B_21,31.383465
2023-01-02 01:00:00_B_21,13.716814
2023-01-02 08:00:00_B_21,31.73539
2023-01-02 12:00:00_B_21,26.79953
2023-01-02 20:00:00_B_21,28.298767
2023-01-03 10:00:00_B_21,28.435188
2023-01-03 11:00:00_B_21,29.089613
2023-01-03 17:00:00_B_21,33.80985
2023-01-03 23:00:00_B_21,32.652966
2023-01-04 07:00:00_B_21,20.444641
2023-01-04 11:00:00_B_21,28.955456
2023-01-04 14:00:00_B_21,32.299747
2023-01-04 15:00:00_B_21,30.021042
2023-01-04 20:00:00_B_21,31.258436
2023-01-05 01:00:00_B_21,12.80102
2023-01-05 08:00:00_B_21,30.267847
2023-01-05 17:00:00_B_21,33.074383
2023-01-06 00:00:00_B_21,25.504211
2023-01-06 17:00:00_B_21,30.178198
2023-01-06 18:00:00_B_21,35.231884
2023-01-06 23:00:00_B_21,28.199177
2023-01-01 07:00:00_B_22,19.096024
2023-01-01 08:00:00_B_22,20.23241
2023-01-01 11:00:00_B_22,19.731506
2023-01-01 15:00:00_B_22,19.906893
2023-01-02 01:00:00_B_22,18.648632
2023-01-02 02:00:00_B_22,18.546806
2023-01-02 04:00:00_B_22,18.131783
2023-01-02 08:00:00_B_22,19.989738
2023-01-02 14:00:00_B_22,19.457142
2023-01-02 15:00:00_B_22,19.750832
2023-01-02 16:00:00_B_22,20.419947
2023-01-03 04:00:00_B_22,17.998161
2023-01-03 06:00:00_B_22,18.081736
2023-01-03 08:00:00_B_22,19.7066
2023-01-03 21:00:00_B_22,21.154081
2023-01-03 22:00:00_B_22,20.719425
2023-01-04 03:00:00_B_22,18.508907
2023-01-04 04:00:00_B_22,18.519602
2023-01-04 14:00:00_B_22,20.279572
2023-01-04 21:00:00_B_22,21.102272
2023-01-06 01:00:00_B_22,18.872452
2023-01-06 05:00:00_B_22,18.285215
2023-01-06 22:00:00_B_22,20.22063
2023-01-07 14:00:00_B_22,19.57397
2023-01-01 08:00:00_B_23,22.419647
2023-01-01 10:00:00_B_23,20.385689
2023-01-01 12:00:00_B_23,21.537163
2023-01-01 13:00:00_B_23,21.707909
2023-01-01 16:00:00_B_23,21.687588
2023-01-01 20:00:00_B_23,22.75644
2023-01-01 22:00:00_B_23,25.445211
2023-01-01 23:00:00_B_23,24.48375
2023-01-02 09:00:00_B_23,21.450706
2023-01-02 13:00:00_B_23,23.985151
2023-01-02 15:00:00_B_23,21.244991
2023-01-02 17:00:00_B_23,22.144573
2023-01-02 21:00:00_B_23,24.298597
2023-01-03 02:00:00_B_23,19.395645
2023-01-03 05:00:00_B_23,18.315796
2023-01-03 16:00:00_B_23,21.193449
2023-01-03 18:00:00_B_23,22.726128
2023-01-04 01:00:00_B_23,22.146631
2023-01-04 09:00:00_B_23,21.233429
2023-01-04 11:00:00_B_23,21.917538
2023-01-04 12:00:00_B_23,22.851551
2023-01-04 17:00:00_B_23,22.45234
2023-01-04 20:00:00_B_23,23.005917
2023-01-05 01:00:00_B_23,20.767885
2023-01-05 11:00:00_B_23,22.144882
2023-01-05 14:00:00_B_23,21.352894
2023-01-06 00:00:00_B_23,22.045135
2023-01-06 02:00:00_B_23,18.708504
2023-01-06 08:00:00_B_23,21.572552
2023-01-06 18:00:00_B_23,22.748749
2023-01-06 22:00:00_B_23,22.686155
2023-01-07 14:00:00_B_23,21.119648
2023-01-01 05:00:00_B_24,17.79987
2023-01-01 09:00:00_B_24,25.798893
2023-01-01 11:00:00_B_24,23.317432
2023-01-01 14:00:00_B_24,24.231709
2023-01-01 19:00:00_B_24,26.866974
2023-01-01 23:00:00_B_24,27.076797
2023-01-02 03:00:00_B_24,18.134523
2023-01-02 05:00:00_B_24,17.96705
2023-01-03 00:00:00_B_24,24.699028
2023-01-03 07:00:00_B_24,19.947622
2023-01-03 13:00:00_B_24,28.225384
2023-01-03 18:00:00_B_24,27.752228
2023-01-03 23:00:00_B_24,27.861235
2023-01-04 06:00:00_B_24,18.75501
2023-01-04 11:00:00_B_24,28.04413
2023-01-04 12:00:00_B_24,26.766613
2023-01-04 14:00:00_B_24,27.427708
2023-01-05 00:00:00_B_24,24.215855
2023-01-05 05:00:00_B_24,17.903563
2023-01-05 08:00:00_B_24,25.878323
2023-01-05 16:00:00_B_24,26.43267
2023-01-05 22:00:00_B_24,29.099777
2023-01-06 07:00:00_B_24,22.067383
2023-01-06 13:00:00_B_24,25.031895
2023-01-01 01:00:00_B_25,31.834621
2023-01-01 04:00:00_B_25,27.396338
2023-01-01 06:00:00_B_25,29.181114
2023-01-01 09:00:00_B_25,33.174965
2023-01-02 01:00:00_B_25,32.40812
2023-01-02 05:00:00_B_25,27.828186
2023-01-02 23:00:00_B_25,40.99789
2023-01-03 01:00:00_B_25,32.61454
2023-01-03 10:00:00_B_25,38.055992
2023-01-03 14:00:00_B_25,42.689945
2023-01-03 16:00:00_B_25,39.139565
2023-01-03 18:00:00_B_25,38.862164
2023-01-04 02:00:00_B_25,31.010445
2023-01-04 10:00:00_B_25,36.796246
2023-01-04 20:00:00_B_25,38.952435
2023-01-05 06:00:00_B_25,28.580664
2023-01-05 07:00:00_B_25,35.344707
2023-01-05 18:00:00_B_25,41.01787
2023-01-05 20:00:00_B_25,44.679768
2023-01-06 13:00:00_B_25,36.27108
2023-01-06 15:00:00_B_25,35.568245
2023-01-07 03:00:00_B_25,27.79361
2023-01-07 21:00:00_B_25,38.667454
2023-01-01 12:00:00_B_26,46.86346
2023-01-02 15:00:00_B_26,49.642784
2023-01-02 17:00:00_B_26,48.81472
2023-01-03 03:00:00_B_26,36.25116
2023-01-03 11:00:00_B_26,44.62142
2023-01-03 19:00:00_B_26,44.381245
2023-01-04 01:00:00_B_26,43.815212
2023-01-04 04:00:00_B_26,36.715336
2023-01-04 07:00:00_B_26,38.83226
2023-01-04 17:00:00_B_26,45.79291
2023-01-06 09:00:00_B_26,43.03861
2023-01-07 02:00:00_B_26,37.330593
2023-01-07 09:00:00_B_26,43.917183
2023-01-07 21:00:00_B_26,50.154083
2023-01-01 03:00:00_B_27,17.872442
2023-01-01 04:00:00_B_27,18.432434
2023-01-01 08:00:00_B_27,27.671997
2023-01-01 10:00:00_B_27,24.177673
2023-01-01 21:00:00_B_27,29.991566
2023-01-02 00:00:00_B_27,28.615604
2023-01-02 02:00:00_B_27,18.647066
2023-01-02 09:00:00_B_27,25.430218
2023-01-02 16:00:00_B_27,27.700365
2023-01-02 22:00:00_B_27,33.577877
2023-01-03 09:00:00_B_27,26.256838
2023-01-03 15:00:00_B_27,28.953716
2023-01-03 20:00:00_B_27,31.658669
2023-01-03 21:00:00_B_27,32.30801
2023-01-04 08:00:00_B_27,24.306673
2023-01-04 09:00:00_B_27,26.184872
2023-01-04 14:00:00_B_27,27.007183
2023-01-04 20:00:00_B_27,26.03645
2023-01-04 21:00:00_B_27,30.23502
2023-01-05 03:00:00_B_27,9.678017
2023-01-05 10:00:00_B_27,23.95058
2023-01-05 22:00:00_B_27,38.21731
2023-01-06 00:00:00_B_27,30.656307
2023-01-06 01:00:00_B_27,21.80037
2023-01-06 11:00:00_B_27,23.70404
2023-01-06 13:00:00_B_27,25.08031
2023-01-06 19:00:00_B_27,25.260384
2023-01-07 01:00:00_B_27,22.50642
2023-01-01 15:00:00_B_28,59.75841
2023-01-01 18:00:00_B_28,59.18064
2023-01-02 05:00:00_B_28,42.11124
2023-01-02 15:00:00_B_28,59.344368
2023-01-03 00:00:00_B_28,60.82927
2023-01-03 05:00:00_B_28,41.210876
2023-01-03 06:00:00_B_28,43.092224
2023-01-04 00:00:00_B_28,61.07471
2023-01-04 02:00:00_B_28,51.26177
2023-01-04 04:00:00_B_28,42.967495
2023-01-04 10:00:00_B_28,58.31045
2023-01-04 11:00:00_B_28,57.47472
2023-01-04 15:00:00_B_28,56.142998
2023-01-05 02:00:00_B_28,49.892174
2023-01-05 03:00:00_B_28,44.076267
2023-01-05 09:00:00_B_28,58.702545
2023-01-05 10:00:00_B_28,58.68671
2023-01-06 03:00:00_B_28,42.521355
2023-01-06 04:00:00_B_28,41.346546
2023-01-06 11:00:00_B_28,59.899845
2023-01-06 17:00:00_B_28,60.019108
2023-01-07 20:00:00_B_28,57.318897
2023-01-01 03:00:00_B_29,8.443454
2023-01-01 09:00:00_B_29,23.347878
2023-01-01 11:00:00_B_29,23.78428
2023-01-01 12:00:00_B_29,24.794064
2023-01-01 15:00:00_B_29,23.330366
2023-01-01 17:00:00_B_29,25.901024
2023-01-01 19:00:00_B_29,24.96091
2023-01-01 22:00:00_B_29,24.938457
2023-01-02 03:00:00_B_29,8.288486
2023-01-02 06:00:00_B_29,19.998518
2023-01-02 16:00:00_B_29,25.24902
2023-01-02 17:00:00_B_29,24.438774
2023-01-03 03:00:00_B_29,8.269675
2023-01-03 06:00:00_B_29,19.01806
2023-01-03 08:00:00_B_29,22.5795
2023-01-03 12:00:00_B_29,24.058302
2023-01-03 17:00:00_B_29,24.956867
2023-01-03 19:00:00_B_29,23.26052
2023-01-03 21:00:00_B_29,25.74074
2023-01-04 01:00:00_B_29,14.96916
2023-01-04 02:00:00_B_29,8.493494
2023-01-04 04:00:00_B_29,8.391276
2023-01-04 06:00:00_B_29,18.529081
2023-01-04 22:00:00_B_29,26.328709
2023-01-04 23:00:00_B_29,24.747643
2023-01-05 03:00:00_B_29,8.165413
2023-01-05 21:00:00_B_29,25.293713
2023-01-05 22:00:00_B_29,24.633884
2023-01-06 01:00:00_B_29,11.176071
2023-01-06 16:00:00_B_29,24.436531
2023-01-06 23:00:00_B_29,25.108519
2023-01-07 01:00:00_B_29,11.058316
2023-01-07 02:00:00_B_29,8.3205
2023-01-01 04:00:00_B_30,18.843239
2023-01-01 06:00:00_B_30,21.697973
2023-01-01 11:00:00_B_30,27.206738
2023-01-02 04:00:00_B_30,19.090786
2023-01-02 08:00:00_B_30,29.060677
2023-01-02 09:00:00_B_30,27.147947
2023-01-02 14:00:00_B_30,25.638493
2023-01-02 15:00:00_B_30,27.839222
2023-01-02 16:00:00_B_30,26.99414
2023-01-02 18:00:00_B_30,26.813183
2023-01-02 20:00:00_B_30,28.320208
2023-01-03 04:00:00_B_30,11.237368
2023-01-03 16:00:00_B_30,28.538689
2023-01-03 21:00:00_B_30,33.956936
2023-01-03 22:00:00_B_30,34.31192
2023-01-04 01:00:00_B_30,27.235966
2023-01-04 10:00:00_B_30,29.377777
2023-01-04 20:00:00_B_30,28.146955
2023-01-04 22:00:00_B_30,35.00204
2023-01-05 05:00:00_B_30,20.585669
2023-01-05 22:00:00_B_30,34.531567
2023-01-05 23:00:00_B_30,34.465137
2023-01-06 01:00:00_B_30,24.11222
2023-01-06 08:00:00_B_30,27.655033
2023-01-06 12:00:00_B_30,26.774254
2023-01-06 21:00:00_B_30,31.975117
2023-01-07 02:00:00_B_30,20.186974
2023-01-07 09:00:00_B_30,26.107975
2023-01-01 05:00:00_B_31,18.456318
2023-01-01 12:00:00_B_31,21.136436
2023-01-01 17:00:00_B_31,21.504536
2023-01-01 21:00:00_B_31,21.891582
2023-01-02 05:00:00_B_31,18.697886
2023-01-02 06:00:00_B_31,19.235048
2023-01-02 10:00:00_B_31,21.058033
2023-01-02 15:00:00_B_31,20.750608
2023-01-02 16:00:00_B_31,21.99233
2023-01-02 21:00:00_B_31,22.629805
2023-01-03 20:00:00_B_31,22.547634
2023-01-04 03:00:00_B_31,19.472012
2023-01-04 15:00:00_B_31,21.346415
2023-01-05 10:00:00_B_31,20.845936
2023-01-05 21:00:00_B_31,22.93094
2023-01-06 03:00:00_B_31,18.715738
2023-01-06 11:00:00_B_31,20.608482
2023-01-06 13:00:00_B_31,20.876766
2023-01-06 14:00:00_B_31,20.40665
2023-01-06 19:00:00_B_31,21.047682
2023-01-06 20:00:00_B_31,20.97586
2023-01-07 02:00:00_B_31,19.274996
2023-01-01 03:00:00_B_32,27.5604
2023-01-01 11:00:00_B_32,28.5086
2023-01-02 02:00:00_B_32,27.454674
2023-01-02 04:00:00_B_32,27.425957
2023-01-02 08:00:00_B_32,29.127295
2023-01-02 11:00:00_B_32,28.87419
2023-01-02 19:00:00_B_32,28.437588
2023-01-02 20:00:00_B_32,29.409618
2023-01-02 23:00:00_B_32,30.577606
2023-01-03 01:00:00_B_32,28.10367
2023-01-03 07:00:00_B_32,28.207314
2023-01-03 08:00:00_B_32,28.362125
2023-01-03 13:00:00_B_32,28.759727
2023-01-03 15:00:00_B_32,29.11863
2023-01-03 19:00:00_B_32,28.55158
2023-01-03 21:00:00_B_32,28.721003
2023-01-03 22:00:00_B_32,28.925297
2023-01-03 23:00:00_B_32,29.17939
2023-01-04 00:00:00_B_32,28.823532
2023-01-04 17:00:00_B_32,28.568434
2023-01-05 02:00:00_B_32,27.452085
2023-01-05 10:00:00_B_32,28.888613
2023-01-06 00:00:00_B_32,28.71182
2023-01-06 10:00:00_B_32,27.99
2023-01-06 13:00:00_B_32,28.399559
2023-01-06 16:00:00_B_32,28.956654
2023-01-06 20:00:00_B_32,28.847652
2023-01-06 22:00:00_B_32,28.831558
2023-01-07 03:00:00_B_32,27.454767
2023-01-07 07:00:00_B_32,28.128878
2023-01-07 09:00:00_B_32,28.76516
2023-01-01 04:00:00_B_33,27.882164
2023-01-01 12:00:00_B_33,30.174389
2023-01-01 16:00:00_B_33,30.32874
2023-01-01 22:00:00_B_33,30.844692
2023-01-02 00:00:00_B_33,29.833555
2023-01-02 01:00:00_B_33,28.939735
2023-01-02 03:00:00_B_33,27.98375
2023-01-02 05:00:00_B_33,27.762943
2023-01-03 00:00:00_B_33,30.056458
2023-01-03 06:00:00_B_33,27.981682
2023-01-03 09:00:00_B_33,29.193855
2023-01-03 11:00:00_B_33,29.925102
2023-01-03 23:00:00_B_33,31.079285
2023-01-04 05:00:00_B_33,27.780657
2023-01-04 08:00:00_B_33,29.03444
2023-01-04 09:00:00_B_33,29.644543
2023-01-04 21:00:00_B_33,31.00921
2023-01-04 22:00:00_B_33,31.50041
2023-01-04 23:00:00_B_33,30.727732
2023-01-05 02:00:00_B_33,28.39323
2023-01-05 11:00:00_B_33,29.654716
2023-01-05 16:00:00_B_33,30.288273
2023-01-06 03:00:00_B_33,27.88973
2023-01-06 10:00:00_B_33,28.953434
2023-01-06 11:00:00_B_33,30.107256
2023-01-06 13:00:00_B_33,30.172451
2023-01-06 16:00:00_B_33,30.329132
2023-01-07 21:00:00_B_33,30.644257
2023-01-01 03:00:00_B_34,40.64715
2023-01-01 11:00:00_B_34,53.926754
2023-01-01 13:00:00_B_34,55.509632
2023-01-01 15:00:00_B_34,56.07485
2023-01-01 21:00:00_B_34,58.872196
2023-01-02 07:00:00_B_34,51.404644
2023-01-02 16:00:00_B_34,59.563477
2023-01-02 19:00:00_B_34,55.875893
2023-01-03 02:00:00_B_34,48.184376
2023-01-03 03:00:00_B_34,41.086224
2023-01-03 06:00:00_B_34,42.131
2023-01-03 08:00:00_B_34,52.99226
2023-01-03 18:00:00_B_34,56.72964
2023-01-03 19:00:00_B_34,56.896053
2023-01-03 20:00:00_B_34,56.825947
2023-01-04 05:00:00_B_34,38.5502
2023-01-04 09:00:00_B_34,52.17806
2023-01-05 04:00:00_B_34,39.06948
2023-01-05 09:00:00_B_34,53.68449
2023-01-05 11:00:00_B_34,53.85101
2023-01-05 14:00:00_B_34,54.319515
2023-01-05 17:00:00_B_34,57.84119
2023-01-05 19:00:00_B_34,57.44797
2023-01-06 13:00:00_B_34,56.164944
2023-01-06 19:00:00_B_34,55.66045
2023-01-06 20:00:00_B_34,57.921883
2023-01-07 20:00:00_B_34,58.064312
2023-01-01 01:00:00_B_35,29.594143
2023-01-01 09:00:00_B_35,29.496708
2023-01-01 10:00:00_B_35,29.494003
2023-01-01 19:00:00_B_35,31.372498
2023-01-01 20:00:00_B_35,34.957302
2023-01-01 22:00:00_B_35,32.90162
2023-01-02 04:00:00_B_35,26.648472
2023-01-02 05:00:00_B_35,25.965103
2023-01-02 07:00:00_B_35,29.947748
2023-01-02 10:00:00_B_35,29.997364
2023-01-02 14:00:00_B_35,32.67584
2023-01-02 20:00:00_B_35,33.570187
2023-01-02 22:00:00_B_35,34.68699
2023-01-03 01:00:00_B_35,30.927948
2023-01-03 03:00:00_B_35,26.161234
2023-01-03 05:00:00_B_35,26.207533
2023-01-03 07:00:00_B_35,28.462145
2023-01-03 14:00:00_B_35,31.745045
2023-01-03 15:00:00_B_35,32.88447
2023-01-03 23:00:00_B_35,40.31658
2023-01-04 15:00:00_B_35,33.59879
2023-01-04 21:00:00_B_35,34.11198
2023-01-05 03:00:00_B_35,27.204082
2023-01-05 07:00:00_B_35,29.171072
2023-01-05 19:00:00_B_35,31.711103
2023-01-05 23:00:00_B_35,39.66249
2023-01-06 00:00:00_B_35,32.85504
2023-01-06 08:00:00_B_35,29.051674
2023-01-06 09:00:00_B_35,31.27874
2023-01-06 12:00:00_B_35,31.790327
2023-01-06 20:00:00_B_35,32.753506
2023-01-06 23:00:00_B_35,35.68133
2023-01-07 07:00:00_B_35,29.958614
2023-01-01 10:00:00_B_36,33.01134
2023-01-01 11:00:00_B_36,33.935337
2023-01-01 13:00:00_B_36,37.628765
2023-01-01 20:00:00_B_36,39.97803
2023-01-01 21:00:00_B_36,44.248974
2023-01-01 23:00:00_B_36,42.746445
2023-01-02 01:00:00_B_36,33.316917
2023-01-02 07:00:00_B_36,32.619648
2023-01-02 14:00:00_B_36,32.541447
2023-01-02 17:00:00_B_36,34.80963
2023-01-03 04:00:00_B_36,26.780935
2023-01-03 05:00:00_B_36,26.451897
2023-01-03 06:00:00_B_36,27.91043
2023-01-03 12:00:00_B_36,33.50081
2023-01-03 23:00:00_B_36,46.21447
2023-01-04 00:00:00_B_36,40.341072
2023-01-04 02:00:00_B_36,36.747475
2023-01-04 16:00:00_B_36,36.967487
2023-01-04 17:00:00_B_36,35.25442
2023-01-05 03:00:00_B_36,29.971764
2023-01-05 11:00:00_B_36,32.9036
2023-01-06 03:00:00_B_36,26.868143
2023-01-06 04:00:00_B_36,27.799463
2023-01-06 14:00:00_B_36,32.81139
2023-01-06 15:00:00_B_36,35.345478
2023-01-06 20:00:00_B_36,36.8263
2023-01-06 21:00:00_B_36,39.27122
2023-01-07 15:00:00_B_36,33.083603
2023-01-07 23:00:00_B_36,40.53927
2023-01-01 02:00:00_B_37,8.336808
2023-01-01 04:00:00_B_37,8.210487
2023-01-01 15:00:00_B_37,20.65487
2023-01-01 18:00:00_B_37,21.658257
2023-01-01 22:00:00_B_37,21.449038
2023-01-02 03:00:00_B_37,8.367466
2023-01-02 19:00:00_B_37,23.226799
2023-01-02 20:00:00_B_37,21.231033
2023-01-03 12:00:00_B_37,20.254147
2023-01-04 00:00:00_B_37,21.571894
2023-01-04 06:00:00_B_37,17.016445
2023-01-04 12:00:00_B_37,21.265938
2023-01-04 22:00:00_B_37,24.173725
2023-01-05 05:00:00_B_37,8.342809
2023-01-05 07:00:00_B_37,19.212164
2023-01-05 14:00:00_B_37,19.59939
2023-01-05 17:00:00_B_37,20.12461
2023-01-05 19:00:00_B_37,20.578205
2023-01-05 23:00:00_B_37,24.346233
2023-01-06 01:00:00_B_37,9.706131
2023-01-06 04:00:00_B_37,8.232493
2023-01-06 06:00:00_B_37,16.938324
2023-01-06 09:00:00_B_37,19.560883
2023-01-06 16:00:00_B_37,20.34733
2023-01-06 20:00:00_B_37,19.99276
2023-01-06 21:00:00_B_37,20.726267
2023-01-06 23:00:00_B_37,20.229359
2023-01-07 17:00:00_B_37,19.900644
2023-01-07 20:00:00_B_37,20.784763
2023-01-01 04:00:00_B_38,8.124257
2023-01-01 13:00:00_B_38,21.369951
2023-01-01 17:00:00_B_38,20.165752
2023-01-02 01:00:00_B_38,11.090504
2023-01-02 08:00:00_B_38,21.512442
2023-01-02 10:00:00_B_38,20.298359
2023-01-02 15:00:00_B_38,21.112106
2023-01-02 17:00:00_B_38,21.733692
2023-01-02 19:00:00_B_38,25.180538
2023-01-02 23:00:00_B_38,22.99617
2023-01-03 02:00:00_B_38,8.534792
2023-01-03 04:00:00_B_38,8.261812
2023-01-03 11:00:00_B_38,21.421108
2023-01-03 12:00:00_B_38,21.492676
2023-01-03 16:00:00_B_38,23.28069
2023-01-03 17:00:00_B_38,22.709158
2023-01-05 00:00:00_B_38,23.941734
2023-01-05 02:00:00_B_38,8.582167
2023-01-05 04:00:00_B_38,8.396474
2023-01-05 07:00:00_B_38,20.401436
2023-01-05 12:00:00_B_38,20.645512
2023-01-06 04:00:00_B_38,8.149886
2023-01-06 14:00:00_B_38,20.679836
2023-01-06 18:00:00_B_38,20.788788
2023-01-06 21:00:00_B_38,22.767902
2023-01-07 15:00:00_B_38,20.968426
2023-01-07 23:00:00_B_38,23.76054
2023-01-01 04:00:00_B_39,17.647293
2023-01-01 05:00:00_B_39,17.870792
2023-01-01 06:00:00_B_39,17.875214
2023-01-01 08:00:00_B_39,18.897402
2023-01-01 12:00:00_B_39,18.96688
2023-01-01 14:00:00_B_39,18.991835
2023-01-01 17:00:00_B_39,19.245733
2023-01-01 18:00:00_B_39,19.312416
2023-01-01 21:00:00_B_39,19.495708
2023-01-01 23:00:00_B_39,19.745382
2023-01-03 00:00:00_B_39,18.926577
2023-01-03 02:00:00_B_39,18.789787
2023-01-03 03:00:00_B_39,18.372932
2023-01-03 08:00:00_B_39,18.542364
2023-01-03 17:00:00_B_39,20.296818
2023-01-03 19:00:00_B_39,19.297705
2023-01-03 23:00:00_B_39,20.231724
2023-01-04 02:00:00_B_39,18.046719
2023-01-04 08:00:00_B_39,18.651024
2023-01-04 12:00:00_B_39,19.21019
2023-01-04 15:00:00_B_39,18.974714
2023-01-04 17:00:00_B_39,19.771276
2023-01-04 22:00:00_B_39,20.459236
2023-01-05 02:00:00_B_39,18.166433
2023-01-05 03:00:00_B_39,17.930946
2023-01-05 06:00:00_B_39,17.89491
2023-01-05 12:00:00_B_39,18.71022
2023-01-05 13:00:00_B_39,18.971844
2023-01-05 17:00:00_B_39,19.86612
2023-01-06 00:00:00_B_39,19.342348
2023-01-06 07:00:00_B_39,18.575237
2023-01-06 09:00:00_B_39,18.749973
2023-01-06 13:00:00_B_39,18.714157
2023-01-06 15:00:00_B_39,18.985014
2023-01-06 19:00:00_B_39,19.740772
2023-01-06 22:00:00_B_39,19.382732
2023-01-07 17:00:00_B_39,19.173508
2023-01-07 20:00:00_B_39,19.25164
2023-01-07 23:00:00_B_39,19.231613
2023-01-01 01:00:00_B_40,18.440556
2023-01-01 16:00:00_B_40,18.745483
2023-01-02 04:00:00_B_40,17.836987
2023-01-02 07:00:00_B_40,18.621592
2023-01-02 12:00:00_B_40,18.831654
2023-01-02 14:00:00_B_40,18.447077
2023-01-02 18:00:00_B_40,18.808777
2023-01-02 19:00:00_B_40,19.791138
2023-01-02 23:00:00_B_40,19.340164
2023-01-03 15:00:00_B_40,19.551022
2023-01-03 20:00:00_B_40,19.27833
2023-01-03 23:00:00_B_40,19.876049
2023-01-04 03:00:00_B_40,17.96462
2023-01-04 14:00:00_B_40,19.513704
2023-01-04 16:00:00_B_40,19.853539
2023-01-04 21:00:00_B_40,19.05677
2023-01-05 04:00:00_B_40,17.943571
2023-01-06 04:00:00_B_40,17.668728
2023-01-06 05:00:00_B_40,17.7793
2023-01-06 07:00:00_B_40,18.616837
2023-01-06 18:00:00_B_40,19.040909
2023-01-06 22:00:00_B_40,19.218323
2023-01-07 21:00:00_B_40,19.354927
2023-01-01 02:00:00_B_41,34.94441
2023-01-01 08:00:00_B_41,50.051723
2023-01-01 10:00:00_B_41,49.796078
2023-01-01 14:00:00_B_41,51.99226
2023-01-02 03:00:00_B_41,31.148245
2023-01-02 10:00:00_B_41,50.721256
2023-01-02 11:00:00_B_41,51.917625
2023-01-02 17:00:00_B_41,52.98846
2023-01-02 20:00:00_B_41,48.227215
2023-01-02 21:00:00_B_41,49.79964
2023-01-03 01:00:00_B_41,40.876896
2023-01-03 03:00:00_B_41,32.59301
2023-01-03 05:00:00_B_41,29.569653
2023-01-03 07:00:00_B_41,38.264294
2023-01-03 08:00:00_B_41,43.550373
2023-01-03 12:00:00_B_41,52.394382
2023-01-03 18:00:00_B_41,51.362324
2023-01-03 20:00:00_B_41,50.024128
2023-01-03 21:00:00_B_41,52.39709
2023-01-03 22:00:00_B_41,52.52164
2023-01-04 06:00:00_B_41,31.08498
2023-01-04 17:00:00_B_41,47.61961
2023-01-04 22:00:00_B_41,52.42927
2023-01-04 23:00:00_B_41,49.133194
2023-01-05 04:00:00_B_41,30.888693
2023-01-05 07:00:00_B_41,44.45619
2023-01-05 15:00:00_B_41,52.014355
2023-01-05 18:00:00_B_41,51.922417
2023-01-06 12:00:00_B_41,49.364655
2023-01-06 23:00:00_B_41,50.621796
2023-01-07 00:00:00_B_41,44.81485
2023-01-07 07:00:00_B_41,44.419613
2023-01-01 03:00:00_B_42,8.764168
2023-01-01 04:00:00_B_42,8.780028
2023-01-01 07:00:00_B_42,31.373959
2023-01-01 16:00:00_B_42,37.7386
2023-01-01 17:00:00_B_42,37.225468
2023-01-01 20:00:00_B_42,33.460392
2023-01-01 22:00:00_B_42,33.832348
2023-01-01 23:00:00_B_42,31.645248
2023-01-02 00:00:00_B_42,28.086021
2023-01-02 04:00:00_B_42,8.824497
2023-01-02 05:00:00_B_42,8.83489
2023-01-03 00:00:00_B_42,27.987078
2023-01-03 04:00:00_B_42,9.122395
2023-01-03 07:00:00_B_42,24.79018
2023-01-03 17:00:00_B_42,38.08428
2023-01-03 20:00:00_B_42,34.170143
2023-01-03 21:00:00_B_42,34.88031
2023-01-04 00:00:00_B_42,29.764057
2023-01-04 15:00:00_B_42,38.125507
2023-01-04 21:00:00_B_42,34.123787
