ID,Energy
2023-01-03 09:00:00_B_19,52.719887
2023-01-03 11:00:00_B_19,53.836456
2023-01-03 13:00:00_B_19,57.374317
2023-01-03 14:00:00_B_19,56.568653
2023-01-03 16:00:00_B_19,54.639286
2023-01-03 21:00:00_B_19,51.942215
2023-01-04 05:00:00_B_19,34.432396
2023-01-04 14:00:00_B_19,55.12315
2023-01-04 19:00:00_B_19,56.498135
2023-01-04 21:00:00_B_19,54.661682
2023-01-04 23:00:00_B_19,53.86492
2023-01-05 07:00:00_B_19,48.258877
2023-01-05 15:00:00_B_19,50.705822
2023-01-05 18:00:00_B_19,56.92397
2023-01-06 02:00:00_B_19,34.633133
2023-01-07 21:00:00_B_19,53.063686
2023-01-01 10:00:00_B_20,22.248028
2023-01-01 13:00:00_B_20,21.407604
2023-01-01 16:00:00_B_20,22.788109
2023-01-02 10:00:00_B_20,21.36151
2023-01-02 15:00:00_B_20,22.40164
2023-01-02 17:00:00_B_20,21.934387
2023-01-02 18:00:00_B_20,25.185575
2023-01-02 19:00:00_B_20,20.846989
2023-01-02 20:00:00_B_20,24.169928
2023-01-03 01:00:00_B_20,13.99657
2023-01-03 03:00:00_B_20,8.616422
2023-01-03 08:00:00_B_20,20.111624
2023-01-03 13:00:00_B_20,23.135643
2023-01-03 17:00:00_B_20,24.04602
2023-01-04 04:00:00_B_20,8.312565
2023-01-04 09:00:00_B_20,20.725079
2023-01-05 16:00:00_B_20,22.57738
2023-01-06 00:00:00_B_20,20.553131
2023-01-06 09:00:00_B_20,21.26222
2023-01-06 10:00:00_B_20,21.659891
2023-01-06 15:00:00_B_20,22.8764
2023-01-06 18:00:00_B_20,22.676031
2023-01-06 23:00:00_B_20,22.49928
2023-01-07 01:00:00_B_20,12.275007
2023-01-07 21:00:00_B_20,28.112995
2023-01-01 02:00:00_B_21,8.682256
2023-01-01 03:00:00_B_21,8.692873
2023-01-01 04:00:00_B_21,8.475523
2023-01-01 16:00:00_B_21,25.322723
2023-01-01 17:00:00_B_21,31.648243
2023-01-01 21:00:00_B_21,26.437418
2023-01-01 23:00:00_B_21,32.789814
2023-01-02 01:00:00_B_21,19.031858
2023-01-02 08:00:00_B_21,29.48336
2023-01-02 12:00:00_B_21,27.152044
2023-01-02 20:00:00_B_21,30.247465
2023-01-03 10:00:00_B_21,30.025055
2023-01-03 11:00:00_B_21,27.602962
2023-01-03 17:00:00_B_21,31.39185
2023-01-03 23:00:00_B_21,32.3313
2023-01-04 07:00:00_B_21,20.735638
2023-01-04 11:00:00_B_21,27.532198
2023-01-04 14:00:00_B_21,32.796288
2023-01-04 15:00:00_B_21,30.119783
2023-01-04 20:00:00_B_21,31.255436
2023-01-05 01:00:00_B_21,14.187978
2023-01-05 08:00:00_B_21,30.58907
2023-01-05 17:00:00_B_21,32.30538
2023-01-06 00:00:00_B_21,24.513454
2023-01-06 17:00:00_B_21,27.127092
2023-01-06 18:00:00_B_21,31.995686
2023-01-06 23:00:00_B_21,28.118252
2023-01-01 07:00:00_B_22,18.809599
2023-01-01 08:00:00_B_22,20.460238
2023-01-01 11:00:00_B_22,19.113916
2023-01-01 15:00:00_B_22,19.6386
2023-01-02 01:00:00_B_22,18.69833
2023-01-02 02:00:00_B_22,18.507355
2023-01-02 04:00:00_B_22,18.327908
2023-01-02 08:00:00_B_22,19.653133
2023-01-02 14:00:00_B_22,19.840693
2023-01-02 15:00:00_B_22,19.788786
2023-01-02 16:00:00_B_22,20.103168
2023-01-03 04:00:00_B_22,18.042181
2023-01-03 06:00:00_B_22,18.09523
2023-01-03 08:00:00_B_22,20.46722
2023-01-03 21:00:00_B_22,20.716763
2023-01-03 22:00:00_B_22,20.87788
2023-01-04 03:00:00_B_22,19.476358
2023-01-04 04:00:00_B_22,18.944906
2023-01-04 14:00:00_B_22,20.9212
2023-01-04 21:00:00_B_22,21.561302
2023-01-06 01:00:00_B_22,18.768461
2023-01-06 05:00:00_B_22,18.10134
2023-01-06 22:00:00_B_22,21.670803
2023-01-07 14:00:00_B_22,19.358778
2023-01-01 08:00:00_B_23,22.572622
2023-01-01 10:00:00_B_23,20.436213
2023-01-01 12:00:00_B_23,21.846743
2023-01-01 13:00:00_B_23,21.922827
2023-01-01 16:00:00_B_23,21.836594
2023-01-01 20:00:00_B_23,21.145733
2023-01-01 22:00:00_B_23,25.32704
2023-01-01 23:00:00_B_23,24.007715
2023-01-02 09:00:00_B_23,23.687044
2023-01-02 13:00:00_B_23,27.773064
2023-01-02 15:00:00_B_23,21.179598
2023-01-02 17:00:00_B_23,21.386047
2023-01-02 21:00:00_B_23,23.21157
2023-01-03 02:00:00_B_23,19.697865
2023-01-03 05:00:00_B_23,17.840004
2023-01-03 16:00:00_B_23,20.153328
2023-01-03 18:00:00_B_23,21.023592
2023-01-04 01:00:00_B_23,22.335945
2023-01-04 09:00:00_B_23,20.62316
2023-01-04 11:00:00_B_23,21.9989
2023-01-04 12:00:00_B_23,23.270386
2023-01-04 17:00:00_B_23,22.493792
2023-01-04 20:00:00_B_23,22.47363
2023-01-05 01:00:00_B_23,20.489248
2023-01-05 11:00:00_B_23,24.617685
2023-01-05 14:00:00_B_23,21.110006
2023-01-06 00:00:00_B_23,21.814884
2023-01-06 02:00:00_B_23,18.940693
2023-01-06 08:00:00_B_23,20.468504
2023-01-06 18:00:00_B_23,22.051022
2023-01-06 22:00:00_B_23,22.797377
2023-01-07 14:00:00_B_23,20.534472
2023-01-01 05:00:00_B_24,18.2858
2023-01-01 09:00:00_B_24,26.142906
2023-01-01 11:00:00_B_24,23.787308
2023-01-01 14:00:00_B_24,22.73022
2023-01-01 19:00:00_B_24,28.714897
2023-01-01 23:00:00_B_24,28.446114
2023-01-02 03:00:00_B_24,18.314451
2023-01-02 05:00:00_B_24,18.233606
2023-01-03 00:00:00_B_24,24.615282
2023-01-03 07:00:00_B_24,19.544065
2023-01-03 13:00:00_B_24,28.300009
2023-01-03 18:00:00_B_24,27.462774
2023-01-03 23:00:00_B_24,25.532259
2023-01-04 06:00:00_B_24,18.759354
2023-01-04 11:00:00_B_24,28.100252
2023-01-04 12:00:00_B_24,26.46182
2023-01-04 14:00:00_B_24,27.793217
2023-01-05 00:00:00_B_24,23.807863
2023-01-05 05:00:00_B_24,18.132341
2023-01-05 08:00:00_B_24,26.012194
2023-01-05 16:00:00_B_24,26.64527
2023-01-05 22:00:00_B_24,31.269814
2023-01-06 07:00:00_B_24,21.857887
2023-01-06 13:00:00_B_24,25.309944
2023-01-01 01:00:00_B_25,32.585472
2023-01-01 04:00:00_B_25,28.114094
2023-01-01 06:00:00_B_25,32.311905
2023-01-01 09:00:00_B_25,36.67888
2023-01-02 01:00:00_B_25,35.950233
2023-01-02 05:00:00_B_25,29.315437
2023-01-02 23:00:00_B_25,43.614193
2023-01-03 01:00:00_B_25,33.12754
2023-01-03 10:00:00_B_25,36.833866
2023-01-03 14:00:00_B_25,42.01625
2023-01-03 16:00:00_B_25,37.336075
2023-01-03 18:00:00_B_25,36.49046
2023-01-04 02:00:00_B_25,30.907883
2023-01-04 10:00:00_B_25,35.025974
2023-01-04 20:00:00_B_25,37.11151
2023-01-05 06:00:00_B_25,30.165136
2023-01-05 07:00:00_B_25,37.844826
2023-01-05 18:00:00_B_25,37.251717
2023-01-05 20:00:00_B_25,41.342403
2023-01-06 13:00:00_B_25,37.009216
2023-01-06 15:00:00_B_25,34.934376
2023-01-07 03:00:00_B_25,28.89644
2023-01-07 21:00:00_B_25,37.08024
2023-01-01 12:00:00_B_26,51.096478
2023-01-02 15:00:00_B_26,53.64506
2023-01-02 17:00:00_B_26,50.024445
2023-01-03 03:00:00_B_26,37.171993
2023-01-03 11:00:00_B_26,47.283978
2023-01-03 19:00:00_B_26,44.657295
2023-01-04 01:00:00_B_26,44.10336
2023-01-04 04:00:00_B_26,36.47311
2023-01-04 07:00:00_B_26,37.97704
2023-01-04 17:00:00_B_26,46.81103
2023-01-06 09:00:00_B_26,46.854843
2023-01-07 02:00:00_B_26,37.287807
2023-01-07 09:00:00_B_26,44.387024
2023-01-07 21:00:00_B_26,48.472763
2023-01-01 03:00:00_B_27,17.571016
2023-01-01 04:00:00_B_27,17.384615
2023-01-01 08:00:00_B_27,26.94535
2023-01-01 10:00:00_B_27,23.047401
2023-01-01 21:00:00_B_27,28.447155
2023-01-02 00:00:00_B_27,29.014158
2023-01-02 02:00:00_B_27,19.044725
2023-01-02 09:00:00_B_27,24.596334
2023-01-02 16:00:00_B_27,27.305393
2023-01-02 22:00:00_B_27,28.188646
2023-01-03 09:00:00_B_27,27.059727
2023-01-03 15:00:00_B_27,27.345592
2023-01-03 20:00:00_B_27,28.566837
2023-01-03 21:00:00_B_27,29.823391
2023-01-04 08:00:00_B_27,23.131903
2023-01-04 09:00:00_B_27,25.503874
2023-01-04 14:00:00_B_27,26.874344
2023-01-04 20:00:00_B_27,23.263481
2023-01-04 21:00:00_B_27,27.024548
2023-01-05 03:00:00_B_27,10.027142
2023-01-05 10:00:00_B_27,23.808737
2023-01-05 22:00:00_B_27,33.583282
2023-01-06 00:00:00_B_27,27.820093
2023-01-06 01:00:00_B_27,17.732357
2023-01-06 11:00:00_B_27,23.376019
2023-01-06 13:00:00_B_27,23.905308
2023-01-06 19:00:00_B_27,23.038181
2023-01-07 01:00:00_B_27,18.273085
2023-01-01 15:00:00_B_28,61.20799
2023-01-01 18:00:00_B_28,60.742992
2023-01-02 05:00:00_B_28,39.125607
2023-01-02 15:00:00_B_28,59.26453
2023-01-03 00:00:00_B_28,57.986652
2023-01-03 05:00:00_B_28,39.705948
2023-01-03 06:00:00_B_28,45.488674
2023-01-04 00:00:00_B_28,59.91861
2023-01-04 02:00:00_B_28,46.106834
2023-01-04 04:00:00_B_28,41.810616
2023-01-04 10:00:00_B_28,59.353695
2023-01-04 11:00:00_B_28,59.2157
2023-01-04 15:00:00_B_28,57.32751
2023-01-05 02:00:00_B_28,48.245728
2023-01-05 03:00:00_B_28,42.03614
2023-01-05 09:00:00_B_28,57.773792
2023-01-05 10:00:00_B_28,59.356064
2023-01-06 03:00:00_B_28,41.88723
2023-01-06 04:00:00_B_28,38.917435
2023-01-06 11:00:00_B_28,59.10371
2023-01-06 17:00:00_B_28,62.06008
2023-01-07 20:00:00_B_28,55.731228
2023-01-01 03:00:00_B_29,8.323263
2023-01-01 09:00:00_B_29,24.009203
2023-01-01 11:00:00_B_29,24.744915
2023-01-01 12:00:00_B_29,25.058872
2023-01-01 15:00:00_B_29,22.571957
2023-01-01 17:00:00_B_29,25.954994
2023-01-01 19:00:00_B_29,23.849142
2023-01-01 22:00:00_B_29,24.3131
2023-01-02 03:00:00_B_29,8.536968
2023-01-02 06:00:00_B_29,17.281544
2023-01-02 16:00:00_B_29,25.849226
2023-01-02 17:00:00_B_29,24.687572
2023-01-03 03:00:00_B_29,8.313412
2023-01-03 06:00:00_B_29,17.273159
2023-01-03 08:00:00_B_29,23.30795
2023-01-03 12:00:00_B_29,25.52279
2023-01-03 17:00:00_B_29,24.099869
2023-01-03 19:00:00_B_29,23.27256
2023-01-03 21:00:00_B_29,23.629732
2023-01-04 01:00:00_B_29,11.673741
2023-01-04 02:00:00_B_29,8.28661
2023-01-04 04:00:00_B_29,8.385375
2023-01-04 06:00:00_B_29,16.600723
2023-01-04 22:00:00_B_29,24.932034
2023-01-04 23:00:00_B_29,22.624176
2023-01-05 03:00:00_B_29,8.339194
2023-01-05 21:00:00_B_29,24.576632
2023-01-05 22:00:00_B_29,24.277187
2023-01-06 01:00:00_B_29,11.523175
2023-01-06 16:00:00_B_29,23.665157
2023-01-06 23:00:00_B_29,24.594442
2023-01-07 01:00:00_B_29,11.329534
2023-01-07 02:00:00_B_29,8.3231945
2023-01-01 04:00:00_B_30,18.386156
2023-01-01 06:00:00_B_30,20.37714
2023-01-01 11:00:00_B_30,28.424845
2023-01-02 04:00:00_B_30,18.351624
2023-01-02 08:00:00_B_30,30.687428
2023-01-02 09:00:00_B_30,26.246891
2023-01-02 14:00:00_B_30,25.605549
2023-01-02 15:00:00_B_30,27.907043
2023-01-02 16:00:00_B_30,28.217087
2023-01-02 18:00:00_B_30,27.559256
2023-01-02 20:00:00_B_30,29.082836
2023-01-03 04:00:00_B_30,8.38539
2023-01-03 16:00:00_B_30,30.390503
2023-01-03 21:00:00_B_30,31.592888
2023-01-03 22:00:00_B_30,34.06597
2023-01-04 01:00:00_B_30,25.899132
2023-01-04 10:00:00_B_30,32.298206
2023-01-04 20:00:00_B_30,27.037563
2023-01-04 22:00:00_B_30,32.969208
2023-01-05 05:00:00_B_30,19.340912
2023-01-05 22:00:00_B_30,32.399094
2023-01-05 23:00:00_B_30,32.68871
2023-01-06 01:00:00_B_30,22.710396
2023-01-06 08:00:00_B_30,29.059147
2023-01-06 12:00:00_B_30,26.631187
2023-01-06 21:00:00_B_30,28.78174
2023-01-07 02:00:00_B_30,20.16764
2023-01-07 09:00:00_B_30,25.72588
2023-01-01 05:00:00_B_31,18.550327
2023-01-01 12:00:00_B_31,21.992756
2023-01-01 17:00:00_B_31,22.50284
2023-01-01 21:00:00_B_31,23.081163
2023-01-02 05:00:00_B_31,18.649357
2023-01-02 06:00:00_B_31,19.04745
2023-01-02 10:00:00_B_31,20.66589
2023-01-02 15:00:00_B_31,21.584618
2023-01-02 16:00:00_B_31,22.338926
2023-01-02 21:00:00_B_31,21.106827
2023-01-03 20:00:00_B_31,22.778736
2023-01-04 03:00:00_B_31,19.032978
2023-01-04 15:00:00_B_31,22.67673
2023-01-05 10:00:00_B_31,22.351257
2023-01-05 21:00:00_B_31,23.199677
2023-01-06 03:00:00_B_31,18.443302
2023-01-06 11:00:00_B_31,20.420101
2023-01-06 13:00:00_B_31,21.611305
2023-01-06 14:00:00_B_31,19.795803
2023-01-06 19:00:00_B_31,20.11968
2023-01-06 20:00:00_B_31,20.865408
2023-01-07 02:00:00_B_31,19.21465
2023-01-01 03:00:00_B_32,21.806116
2023-01-01 11:00:00_B_32,25.075127
2023-01-02 02:00:00_B_32,22.064974
2023-01-02 04:00:00_B_32,22.077658
2023-01-02 08:00:00_B_32,25.037472
2023-01-02 11:00:00_B_32,24.98605
2023-01-02 19:00:00_B_32,22.964195
2023-01-02 20:00:00_B_32,23.906374
2023-01-02 23:00:00_B_32,27.065245
2023-01-03 01:00:00_B_32,22.31715
2023-01-03 07:00:00_B_32,22.065372
2023-01-03 08:00:00_B_32,23.288612
2023-01-03 13:00:00_B_32,25.72896
2023-01-03 15:00:00_B_32,24.174274
2023-01-03 19:00:00_B_32,23.158714
2023-01-03 21:00:00_B_32,23.321924
2023-01-03 22:00:00_B_32,24.112316
2023-01-03 23:00:00_B_32,24.708925
2023-01-04 00:00:00_B_32,23.207863
2023-01-04 17:00:00_B_32,24.856651
2023-01-05 02:00:00_B_32,22.550959
2023-01-05 10:00:00_B_32,25.331043
2023-01-06 00:00:00_B_32,23.918417
2023-01-06 10:00:00_B_32,23.24557
2023-01-06 13:00:00_B_32,24.321316
2023-01-06 16:00:00_B_32,24.514763
2023-01-06 20:00:00_B_32,23.554003
2023-01-06 22:00:00_B_32,23.495071
2023-01-07 03:00:00_B_32,22.015493
2023-01-07 07:00:00_B_32,23.92402
2023-01-07 09:00:00_B_32,24.808228
2023-01-01 04:00:00_B_33,21.88032
2023-01-01 12:00:00_B_33,26.48634
2023-01-01 16:00:00_B_33,26.85328
2023-01-01 22:00:00_B_33,27.37165
2023-01-02 00:00:00_B_33,25.863482
2023-01-02 01:00:00_B_33,24.259348
2023-01-02 03:00:00_B_33,22.507359
2023-01-02 05:00:00_B_33,22.381083
2023-01-03 00:00:00_B_33,27.639683
2023-01-03 06:00:00_B_33,21.638855
2023-01-03 09:00:00_B_33,25.627726
2023-01-03 11:00:00_B_33,27.465607
2023-01-03 23:00:00_B_33,27.032366
2023-01-04 05:00:00_B_33,21.90405
2023-01-04 08:00:00_B_33,24.430058
2023-01-04 09:00:00_B_33,25.209465
2023-01-04 21:00:00_B_33,27.826147
2023-01-04 22:00:00_B_33,28.573324
2023-01-04 23:00:00_B_33,27.231873
2023-01-05 02:00:00_B_33,23.260838
2023-01-05 11:00:00_B_33,25.920433
2023-01-05 16:00:00_B_33,26.846115
2023-01-06 03:00:00_B_33,21.958796
2023-01-06 10:00:00_B_33,24.193174
2023-01-06 11:00:00_B_33,26.255827
2023-01-06 13:00:00_B_33,26.466576
2023-01-06 16:00:00_B_33,27.078842
2023-01-07 21:00:00_B_33,26.800173
2023-01-01 03:00:00_B_34,40.030502
2023-01-01 11:00:00_B_34,54.6554
2023-01-01 13:00:00_B_34,59.43059
2023-01-01 15:00:00_B_34,55.734272
2023-01-01 21:00:00_B_34,58.100895
2023-01-02 07:00:00_B_34,51.39497
2023-01-02 16:00:00_B_34,57.897778
2023-01-02 19:00:00_B_34,53.27476
2023-01-03 02:00:00_B_34,45.61711
2023-01-03 03:00:00_B_34,40.188564
2023-01-03 06:00:00_B_34,42.20325
2023-01-03 08:00:00_B_34,53.693127
2023-01-03 18:00:00_B_34,58.11323
2023-01-03 19:00:00_B_34,57.28189
2023-01-03 20:00:00_B_34,58.59882
2023-01-04 05:00:00_B_34,37.766277
2023-01-04 09:00:00_B_34,54.984165
2023-01-05 04:00:00_B_34,37.537525
2023-01-05 09:00:00_B_34,54.7652
2023-01-05 11:00:00_B_34,52.878975
2023-01-05 14:00:00_B_34,53.98926
2023-01-05 17:00:00_B_34,59.02876
2023-01-05 19:00:00_B_34,56.13713
2023-01-06 13:00:00_B_34,57.084675
2023-01-06 19:00:00_B_34,55.394047
2023-01-06 20:00:00_B_34,57.17081
2023-01-07 20:00:00_B_34,57.540264
2023-01-01 01:00:00_B_35,32.9905
2023-01-01 09:00:00_B_35,32.893036
2023-01-01 10:00:00_B_35,31.771334
2023-01-01 19:00:00_B_35,32.34461
2023-01-01 20:00:00_B_35,36.031704
2023-01-01 22:00:00_B_35,32.84431
2023-01-02 04:00:00_B_35,29.985334
2023-01-02 05:00:00_B_35,30.251514
2023-01-02 07:00:00_B_35,32.787006
2023-01-02 10:00:00_B_35,34.355267
2023-01-02 14:00:00_B_35,34.64497
2023-01-02 20:00:00_B_35,34.709915
2023-01-02 22:00:00_B_35,37.3052
2023-01-03 01:00:00_B_35,32.383846
2023-01-03 03:00:00_B_35,28.63679
2023-01-03 05:00:00_B_35,28.212608
2023-01-03 07:00:00_B_35,30.35413
2023-01-03 14:00:00_B_35,34.09543
2023-01-03 15:00:00_B_35,34.211205
2023-01-03 23:00:00_B_35,41.20313
2023-01-04 15:00:00_B_35,34.712082
2023-01-04 21:00:00_B_35,34.978638
2023-01-05 03:00:00_B_35,29.628435
2023-01-05 07:00:00_B_35,32.598915
2023-01-05 19:00:00_B_35,34.018505
2023-01-05 23:00:00_B_35,41.226746
2023-01-06 00:00:00_B_35,34.882835
2023-01-06 08:00:00_B_35,33.590748
2023-01-06 09:00:00_B_35,34.864315
2023-01-06 12:00:00_B_35,33.838142
2023-01-06 20:00:00_B_35,33.20053
2023-01-06 23:00:00_B_35,36.17934
2023-01-07 07:00:00_B_35,33.826817
2023-01-01 10:00:00_B_36,33.095036
2023-01-01 11:00:00_B_36,35.473965
2023-01-01 13:00:00_B_36,39.817696
2023-01-01 20:00:00_B_36,39.00167
2023-01-01 21:00:00_B_36,42.427948
2023-01-01 23:00:00_B_36,42.88535
2023-01-02 01:00:00_B_36,36.282574
2023-01-02 07:00:00_B_36,34.764095
2023-01-02 14:00:00_B_36,36.006596
2023-01-02 17:00:00_B_36,38.576485
2023-01-03 04:00:00_B_36,29.573769
2023-01-03 05:00:00_B_36,28.152344
2023-01-03 06:00:00_B_36,30.634026
2023-01-03 12:00:00_B_36,36.100616
2023-01-03 23:00:00_B_36,43.910187
2023-01-04 00:00:00_B_36,40.91596
2023-01-04 02:00:00_B_36,37.851143
2023-01-04 16:00:00_B_36,39.40901
2023-01-04 17:00:00_B_36,35.084957
2023-01-05 03:00:00_B_36,31.930073
2023-01-05 11:00:00_B_36,33.677174
2023-01-06 03:00:00_B_36,29.387169
2023-01-06 04:00:00_B_36,29.015125
2023-01-06 14:00:00_B_36,33.525314
2023-01-06 15:00:00_B_36,37.291477
2023-01-06 20:00:00_B_36,35.49522
2023-01-06 21:00:00_B_36,36.66534
2023-01-07 15:00:00_B_36,35.080395
2023-01-07 23:00:00_B_36,38.550785
2023-01-01 02:00:00_B_37,8.24422
2023-01-01 04:00:00_B_37,8.178058
2023-01-01 15:00:00_B_37,22.340162
2023-01-01 18:00:00_B_37,19.714317
2023-01-01 22:00:00_B_37,20.423952
2023-01-02 03:00:00_B_37,8.244331
2023-01-02 19:00:00_B_37,23.85962
2023-01-02 20:00:00_B_37,20.900082
2023-01-03 12:00:00_B_37,20.028187
2023-01-04 00:00:00_B_37,20.95443
2023-01-04 06:00:00_B_37,16.78017
2023-01-04 12:00:00_B_37,21.098885
2023-01-04 22:00:00_B_37,24.066843
2023-01-05 05:00:00_B_37,8.168821
2023-01-05 07:00:00_B_37,19.229893
2023-01-05 14:00:00_B_37,19.17858
2023-01-05 17:00:00_B_37,20.393179
2023-01-05 19:00:00_B_37,19.194103
2023-01-05 23:00:00_B_37,25.395845
2023-01-06 01:00:00_B_37,10.255136
2023-01-06 04:00:00_B_37,8.140607
2023-01-06 06:00:00_B_37,16.51033
2023-01-06 09:00:00_B_37,19.78967
2023-01-06 16:00:00_B_37,19.998762
2023-01-06 20:00:00_B_37,19.420471
2023-01-06 21:00:00_B_37,19.711214
2023-01-06 23:00:00_B_37,19.860714
2023-01-07 17:00:00_B_37,19.04115
2023-01-07 20:00:00_B_37,20.181242
2023-01-01 04:00:00_B_38,8.284778
2023-01-01 13:00:00_B_38,21.301022
2023-01-01 17:00:00_B_38,20.249002
2023-01-02 01:00:00_B_38,12.180661
2023-01-02 08:00:00_B_38,20.772297
2023-01-02 10:00:00_B_38,20.898857
2023-01-02 15:00:00_B_38,21.848305
2023-01-02 17:00:00_B_38,22.303093
2023-01-02 19:00:00_B_38,23.923605
2023-01-02 23:00:00_B_38,22.152012
2023-01-03 02:00:00_B_38,8.546014
2023-01-03 04:00:00_B_38,8.285664
2023-01-03 11:00:00_B_38,22.978354
2023-01-03 12:00:00_B_38,22.437197
2023-01-03 16:00:00_B_38,23.041546
2023-01-03 17:00:00_B_38,22.74884
2023-01-05 00:00:00_B_38,22.498775
2023-01-05 02:00:00_B_38,8.810887
2023-01-05 04:00:00_B_38,8.313773
2023-01-05 07:00:00_B_38,21.664629
2023-01-05 12:00:00_B_38,20.517626
2023-01-06 04:00:00_B_38,8.23169
2023-01-06 14:00:00_B_38,21.289162
2023-01-06 18:00:00_B_38,19.629204
2023-01-06 21:00:00_B_38,22.203846
2023-01-07 15:00:00_B_38,20.710579
2023-01-07 23:00:00_B_38,21.688322
2023-01-01 04:00:00_B_39,17.58926
2023-01-01 05:00:00_B_39,17.808321
2023-01-01 06:00:00_B_39,17.804697
2023-01-01 08:00:00_B_39,19.497019
2023-01-01 12:00:00_B_39,18.807549
2023-01-01 14:00:00_B_39,18.610966
2023-01-01 17:00:00_B_39,19.702015
2023-01-01 18:00:00_B_39,19.001347
2023-01-01 21:00:00_B_39,18.946732
2023-01-01 23:00:00_B_39,19.69158
2023-01-03 00:00:00_B_39,18.867735
2023-01-03 02:00:00_B_39,18.42062
2023-01-03 03:00:00_B_39,17.949799
2023-01-03 08:00:00_B_39,18.684153
2023-01-03 17:00:00_B_39,19.55103
2023-01-03 19:00:00_B_39,18.690704
2023-01-03 23:00:00_B_39,18.905552
2023-01-04 02:00:00_B_39,17.854849
2023-01-04 08:00:00_B_39,18.80662
2023-01-04 12:00:00_B_39,19.138426
2023-01-04 15:00:00_B_39,19.444668
2023-01-04 17:00:00_B_39,19.923647
2023-01-04 22:00:00_B_39,21.49608
2023-01-05 02:00:00_B_39,17.77967
2023-01-05 03:00:00_B_39,17.743149
2023-01-05 06:00:00_B_39,18.147495
2023-01-05 12:00:00_B_39,18.923632
2023-01-05 13:00:00_B_39,19.30649
2023-01-05 17:00:00_B_39,18.96738
2023-01-06 00:00:00_B_39,19.024702
2023-01-06 07:00:00_B_39,19.18627
2023-01-06 09:00:00_B_39,18.819927
2023-01-06 13:00:00_B_39,18.819614
2023-01-06 15:00:00_B_39,19.525606
2023-01-06 19:00:00_B_39,19.152262
2023-01-06 22:00:00_B_39,19.18649
2023-01-07 17:00:00_B_39,19.211071
2023-01-07 20:00:00_B_39,19.370932
2023-01-07 23:00:00_B_39,19.003408
2023-01-01 01:00:00_B_40,18.467283
2023-01-01 16:00:00_B_40,18.487041
2023-01-02 04:00:00_B_40,17.71378
2023-01-02 07:00:00_B_40,18.543888
2023-01-02 12:00:00_B_40,18.504972
2023-01-02 14:00:00_B_40,18.637775
2023-01-02 18:00:00_B_40,18.725216
2023-01-02 19:00:00_B_40,20.791521
2023-01-02 23:00:00_B_40,18.667852
2023-01-03 15:00:00_B_40,19.436861
2023-01-03 20:00:00_B_40,19.086666
2023-01-03 23:00:00_B_40,19.69942
2023-01-04 03:00:00_B_40,18.444695
2023-01-04 14:00:00_B_40,19.49063
2023-01-04 16:00:00_B_40,19.568928
2023-01-04 21:00:00_B_40,18.93113
2023-01-05 04:00:00_B_40,17.615099
2023-01-06 04:00:00_B_40,17.406338
2023-01-06 05:00:00_B_40,17.434832
2023-01-06 07:00:00_B_40,19.976082
2023-01-06 18:00:00_B_40,18.738382
2023-01-06 22:00:00_B_40,19.38674
2023-01-07 21:00:00_B_40,18.686094
2023-01-01 02:00:00_B_41,35.865673
2023-01-01 08:00:00_B_41,50.44711
2023-01-01 10:00:00_B_41,50.789043
2023-01-01 14:00:00_B_41,52.49447
2023-01-02 03:00:00_B_41,31.580994
2023-01-02 10:00:00_B_41,53.078026
2023-01-02 11:00:00_B_41,51.036373
2023-01-02 17:00:00_B_41,52.061394
2023-01-02 20:00:00_B_41,49.515434
2023-01-02 21:00:00_B_41,51.0706
2023-01-03 01:00:00_B_41,43.38725
2023-01-03 03:00:00_B_41,32.939644
2023-01-03 05:00:00_B_41,30.725264
2023-01-03 07:00:00_B_41,37.23245
2023-01-03 08:00:00_B_41,43.8589
2023-01-03 12:00:00_B_41,51.484646
2023-01-03 18:00:00_B_41,52.158245
2023-01-03 20:00:00_B_41,53.432365
2023-01-03 21:00:00_B_41,51.50835
2023-01-03 22:00:00_B_41,52.7074
2023-01-04 06:00:00_B_41,35.06526
2023-01-04 17:00:00_B_41,45.507175
2023-01-04 22:00:00_B_41,51.54211
2023-01-04 23:00:00_B_41,52.16843
2023-01-05 04:00:00_B_41,30.924408
2023-01-05 07:00:00_B_41,43.10241
2023-01-05 15:00:00_B_41,53.575928
2023-01-05 18:00:00_B_41,54.23569
2023-01-06 12:00:00_B_41,49.52674
2023-01-06 23:00:00_B_41,51.098255
2023-01-07 00:00:00_B_41,46.433895
2023-01-07 07:00:00_B_41,42.42687
2023-01-01 03:00:00_B_42,8.583729
2023-01-01 04:00:00_B_42,8.451406
2023-01-01 07:00:00_B_42,28.280594
2023-01-01 16:00:00_B_42,35.896317
2023-01-01 17:00:00_B_42,34.996914
2023-01-01 20:00:00_B_42,34.356304
2023-01-01 22:00:00_B_42,33.11411
2023-01-01 23:00:00_B_42,31.851923
2023-01-02 00:00:00_B_42,26.830631
2023-01-02 04:00:00_B_42,8.466365
2023-01-02 05:00:00_B_42,8.492803
2023-01-03 00:00:00_B_42,27.70943
2023-01-03 04:00:00_B_42,8.406569
2023-01-03 07:00:00_B_42,21.46287
2023-01-03 17:00:00_B_42,36.667572
2023-01-03 20:00:00_B_42,36.964054
2023-01-03 21:00:00_B_42,34.218266
2023-01-04 00:00:00_B_42,31.596565
2023-01-04 15:00:00_B_42,39.67268
2023-01-04 21:00:00_B_42,35.510674
