ID,Energy
2023-01-03 09:00:00_B_19,53.83042
2023-01-03 11:00:00_B_19,57.991795
2023-01-03 13:00:00_B_19,63.398838
2023-01-03 14:00:00_B_19,59.068928
2023-01-03 16:00:00_B_19,58.641315
2023-01-03 21:00:00_B_19,57.46442
2023-01-04 05:00:00_B_19,32.111423
2023-01-04 14:00:00_B_19,60.252888
2023-01-04 19:00:00_B_19,61.329517
2023-01-04 21:00:00_B_19,58.783413
2023-01-04 23:00:00_B_19,53.08708
2023-01-05 07:00:00_B_19,50.473648
2023-01-05 15:00:00_B_19,54.380127
2023-01-05 18:00:00_B_19,63.95429
2023-01-06 02:00:00_B_19,34.633175
2023-01-07 21:00:00_B_19,56.41709
2023-01-01 10:00:00_B_20,21.797379
2023-01-01 13:00:00_B_20,21.11698
2023-01-01 16:00:00_B_20,25.637278
2023-01-02 10:00:00_B_20,20.978254
2023-01-02 15:00:00_B_20,22.047106
2023-01-02 17:00:00_B_20,23.805
2023-01-02 18:00:00_B_20,24.600807
2023-01-02 19:00:00_B_20,22.187729
2023-01-02 20:00:00_B_20,25.039024
2023-01-03 01:00:00_B_20,15.422552
2023-01-03 03:00:00_B_20,8.121355
2023-01-03 08:00:00_B_20,21.487272
2023-01-03 13:00:00_B_20,23.923233
2023-01-03 17:00:00_B_20,24.103905
2023-01-04 04:00:00_B_20,7.6403008
2023-01-04 09:00:00_B_20,20.818634
2023-01-05 16:00:00_B_20,23.140991
2023-01-06 00:00:00_B_20,21.93946
2023-01-06 09:00:00_B_20,21.70216
2023-01-06 10:00:00_B_20,22.340324
2023-01-06 15:00:00_B_20,23.147139
2023-01-06 18:00:00_B_20,23.849072
2023-01-06 23:00:00_B_20,23.99361
2023-01-07 01:00:00_B_20,15.11727
2023-01-07 21:00:00_B_20,28.329126
2023-01-01 02:00:00_B_21,9.218094
2023-01-01 03:00:00_B_21,8.609773
2023-01-01 04:00:00_B_21,8.552997
2023-01-01 16:00:00_B_21,29.183826
2023-01-01 17:00:00_B_21,35.007793
2023-01-01 21:00:00_B_21,31.79057
2023-01-01 23:00:00_B_21,32.853245
2023-01-02 01:00:00_B_21,15.935861
2023-01-02 08:00:00_B_21,30.69801
2023-01-02 12:00:00_B_21,26.003342
2023-01-02 20:00:00_B_21,29.099014
2023-01-03 10:00:00_B_21,30.207203
2023-01-03 11:00:00_B_21,28.54633
2023-01-03 17:00:00_B_21,31.927752
2023-01-03 23:00:00_B_21,34.788418
2023-01-04 07:00:00_B_21,19.95419
2023-01-04 11:00:00_B_21,27.671043
2023-01-04 14:00:00_B_21,33.79083
2023-01-04 15:00:00_B_21,31.029316
2023-01-04 20:00:00_B_21,33.16389
2023-01-05 01:00:00_B_21,14.87531
2023-01-05 08:00:00_B_21,33.217537
2023-01-05 17:00:00_B_21,31.228424
2023-01-06 00:00:00_B_21,23.729946
2023-01-06 17:00:00_B_21,29.945036
2023-01-06 18:00:00_B_21,34.638958
2023-01-06 23:00:00_B_21,31.07368
2023-01-01 07:00:00_B_22,19.297651
2023-01-01 08:00:00_B_22,19.976322
2023-01-01 11:00:00_B_22,19.222492
2023-01-01 15:00:00_B_22,18.955357
2023-01-02 01:00:00_B_22,19.055195
2023-01-02 02:00:00_B_22,18.03812
2023-01-02 04:00:00_B_22,18.052677
2023-01-02 08:00:00_B_22,19.996517
2023-01-02 14:00:00_B_22,20.091599
2023-01-02 15:00:00_B_22,20.04706
2023-01-02 16:00:00_B_22,19.961826
2023-01-03 04:00:00_B_22,18.660437
2023-01-03 06:00:00_B_22,17.930832
2023-01-03 08:00:00_B_22,19.285578
2023-01-03 21:00:00_B_22,20.948982
2023-01-03 22:00:00_B_22,21.165487
2023-01-04 03:00:00_B_22,18.333817
2023-01-04 04:00:00_B_22,18.461767
2023-01-04 14:00:00_B_22,21.009953
2023-01-04 21:00:00_B_22,20.988785
2023-01-06 01:00:00_B_22,18.479755
2023-01-06 05:00:00_B_22,18.090794
2023-01-06 22:00:00_B_22,20.64853
2023-01-07 14:00:00_B_22,20.202303
2023-01-01 08:00:00_B_23,22.08567
2023-01-01 10:00:00_B_23,23.329952
2023-01-01 12:00:00_B_23,21.582272
2023-01-01 13:00:00_B_23,22.314388
2023-01-01 16:00:00_B_23,23.218775
2023-01-01 20:00:00_B_23,22.483753
2023-01-01 22:00:00_B_23,23.664263
2023-01-01 23:00:00_B_23,25.160728
2023-01-02 09:00:00_B_23,21.805264
2023-01-02 13:00:00_B_23,24.61012
2023-01-02 15:00:00_B_23,22.056204
2023-01-02 17:00:00_B_23,22.338385
2023-01-02 21:00:00_B_23,22.970224
2023-01-03 02:00:00_B_23,19.671997
2023-01-03 05:00:00_B_23,17.873245
2023-01-03 16:00:00_B_23,20.69749
2023-01-03 18:00:00_B_23,21.783764
2023-01-04 01:00:00_B_23,22.920515
2023-01-04 09:00:00_B_23,20.253262
2023-01-04 11:00:00_B_23,21.478146
2023-01-04 12:00:00_B_23,23.2642
2023-01-04 17:00:00_B_23,22.549133
2023-01-04 20:00:00_B_23,23.011135
2023-01-05 01:00:00_B_23,21.195538
2023-01-05 11:00:00_B_23,21.575914
2023-01-05 14:00:00_B_23,21.471485
2023-01-06 00:00:00_B_23,22.963438
2023-01-06 02:00:00_B_23,19.16851
2023-01-06 08:00:00_B_23,20.918037
2023-01-06 18:00:00_B_23,22.736425
2023-01-06 22:00:00_B_23,23.541664
2023-01-07 14:00:00_B_23,21.231762
2023-01-01 05:00:00_B_24,18.071888
2023-01-01 09:00:00_B_24,26.659424
2023-01-01 11:00:00_B_24,24.339008
2023-01-01 14:00:00_B_24,23.401
2023-01-01 19:00:00_B_24,27.167473
2023-01-01 23:00:00_B_24,26.749191
2023-01-02 03:00:00_B_24,17.79369
2023-01-02 05:00:00_B_24,18.684
2023-01-03 00:00:00_B_24,22.575693
2023-01-03 07:00:00_B_24,19.377708
2023-01-03 13:00:00_B_24,27.767294
2023-01-03 18:00:00_B_24,26.35865
2023-01-03 23:00:00_B_24,27.15145
2023-01-04 06:00:00_B_24,19.211056
2023-01-04 11:00:00_B_24,27.06717
2023-01-04 12:00:00_B_24,27.60773
2023-01-04 14:00:00_B_24,27.72733
2023-01-05 00:00:00_B_24,24.144697
2023-01-05 05:00:00_B_24,18.290354
2023-01-05 08:00:00_B_24,27.039032
2023-01-05 16:00:00_B_24,26.956104
2023-01-05 22:00:00_B_24,26.758892
2023-01-06 07:00:00_B_24,22.986912
2023-01-06 13:00:00_B_24,26.018385
2023-01-01 01:00:00_B_25,32.039562
2023-01-01 04:00:00_B_25,27.259127
2023-01-01 06:00:00_B_25,30.364384
2023-01-01 09:00:00_B_25,34.260944
2023-01-02 01:00:00_B_25,31.41678
2023-01-02 05:00:00_B_25,25.837873
2023-01-02 23:00:00_B_25,42.812546
2023-01-03 01:00:00_B_25,32.46942
2023-01-03 10:00:00_B_25,34.15057
2023-01-03 14:00:00_B_25,40.974422
2023-01-03 16:00:00_B_25,39.86842
2023-01-03 18:00:00_B_25,35.377274
2023-01-04 02:00:00_B_25,29.587814
2023-01-04 10:00:00_B_25,33.9004
2023-01-04 20:00:00_B_25,40.831726
2023-01-05 06:00:00_B_25,28.508415
2023-01-05 07:00:00_B_25,34.213146
2023-01-05 18:00:00_B_25,37.393597
2023-01-05 20:00:00_B_25,43.73762
2023-01-06 13:00:00_B_25,36.344635
2023-01-06 15:00:00_B_25,35.71946
2023-01-07 03:00:00_B_25,28.445728
2023-01-07 21:00:00_B_25,39.645496
2023-01-01 12:00:00_B_26,49.716885
2023-01-02 15:00:00_B_26,54.818027
2023-01-02 17:00:00_B_26,51.628742
2023-01-03 03:00:00_B_26,36.035282
2023-01-03 11:00:00_B_26,46.4198
2023-01-03 19:00:00_B_26,43.849575
2023-01-04 01:00:00_B_26,44.247093
2023-01-04 04:00:00_B_26,34.87266
2023-01-04 07:00:00_B_26,39.372482
2023-01-04 17:00:00_B_26,45.80722
2023-01-06 09:00:00_B_26,45.648865
2023-01-07 02:00:00_B_26,35.78179
2023-01-07 09:00:00_B_26,42.521534
2023-01-07 21:00:00_B_26,50.42711
2023-01-01 03:00:00_B_27,15.799056
2023-01-01 04:00:00_B_27,16.556343
2023-01-01 08:00:00_B_27,25.070642
2023-01-01 10:00:00_B_27,24.137234
2023-01-01 21:00:00_B_27,34.54318
2023-01-02 00:00:00_B_27,31.333572
2023-01-02 02:00:00_B_27,18.82067
2023-01-02 09:00:00_B_27,23.933142
2023-01-02 16:00:00_B_27,27.997177
2023-01-02 22:00:00_B_27,31.026382
2023-01-03 09:00:00_B_27,27.39789
2023-01-03 15:00:00_B_27,26.70081
2023-01-03 20:00:00_B_27,29.050365
2023-01-03 21:00:00_B_27,32.478718
2023-01-04 08:00:00_B_27,23.528404
2023-01-04 09:00:00_B_27,26.87096
2023-01-04 14:00:00_B_27,26.356993
2023-01-04 20:00:00_B_27,25.78646
2023-01-04 21:00:00_B_27,34.352978
2023-01-05 03:00:00_B_27,8.308649
2023-01-05 10:00:00_B_27,25.62144
2023-01-05 22:00:00_B_27,35.6587
2023-01-06 00:00:00_B_27,27.888798
2023-01-06 01:00:00_B_27,20.309147
2023-01-06 11:00:00_B_27,22.767933
2023-01-06 13:00:00_B_27,23.482294
2023-01-06 19:00:00_B_27,26.310123
2023-01-07 01:00:00_B_27,23.23036
2023-01-01 15:00:00_B_28,59.599003
2023-01-01 18:00:00_B_28,61.92229
2023-01-02 05:00:00_B_28,38.82143
2023-01-02 15:00:00_B_28,61.363598
2023-01-03 00:00:00_B_28,60.106422
2023-01-03 05:00:00_B_28,40.171787
2023-01-03 06:00:00_B_28,43.860287
2023-01-04 00:00:00_B_28,63.266262
2023-01-04 02:00:00_B_28,50.143887
2023-01-04 04:00:00_B_28,41.572315
2023-01-04 10:00:00_B_28,57.90304
2023-01-04 11:00:00_B_28,57.512684
2023-01-04 15:00:00_B_28,56.385586
2023-01-05 02:00:00_B_28,49.083805
2023-01-05 03:00:00_B_28,43.63895
2023-01-05 09:00:00_B_28,58.059414
2023-01-05 10:00:00_B_28,58.12856
2023-01-06 03:00:00_B_28,40.28857
2023-01-06 04:00:00_B_28,39.92849
2023-01-06 11:00:00_B_28,56.14617
2023-01-06 17:00:00_B_28,59.944122
2023-01-07 20:00:00_B_28,58.11616
2023-01-01 03:00:00_B_29,8.20405
2023-01-01 09:00:00_B_29,24.69473
2023-01-01 11:00:00_B_29,22.835855
2023-01-01 12:00:00_B_29,24.161861
2023-01-01 15:00:00_B_29,24.10484
2023-01-01 17:00:00_B_29,24.995426
2023-01-01 19:00:00_B_29,23.440258
2023-01-01 22:00:00_B_29,27.55531
2023-01-02 03:00:00_B_29,8.329791
2023-01-02 06:00:00_B_29,17.56361
2023-01-02 16:00:00_B_29,24.82582
2023-01-02 17:00:00_B_29,25.583744
2023-01-03 03:00:00_B_29,8.230942
2023-01-03 06:00:00_B_29,17.998695
2023-01-03 08:00:00_B_29,23.934204
2023-01-03 12:00:00_B_29,22.223087
2023-01-03 17:00:00_B_29,24.004116
2023-01-03 19:00:00_B_29,21.87603
2023-01-03 21:00:00_B_29,26.324482
2023-01-04 01:00:00_B_29,11.633042
2023-01-04 02:00:00_B_29,8.480417
2023-01-04 04:00:00_B_29,8.269504
2023-01-04 06:00:00_B_29,17.77757
2023-01-04 22:00:00_B_29,28.662447
2023-01-04 23:00:00_B_29,24.494444
2023-01-05 03:00:00_B_29,8.239026
2023-01-05 21:00:00_B_29,25.891241
2023-01-05 22:00:00_B_29,26.098862
2023-01-06 01:00:00_B_29,10.042535
2023-01-06 16:00:00_B_29,25.121817
2023-01-06 23:00:00_B_29,24.48972
2023-01-07 01:00:00_B_29,9.715714
2023-01-07 02:00:00_B_29,8.309768
2023-01-01 04:00:00_B_30,18.71528
2023-01-01 06:00:00_B_30,24.580477
2023-01-01 11:00:00_B_30,26.218006
2023-01-02 04:00:00_B_30,21.013954
2023-01-02 08:00:00_B_30,29.255592
2023-01-02 09:00:00_B_30,26.201065
2023-01-02 14:00:00_B_30,25.300117
2023-01-02 15:00:00_B_30,27.995056
2023-01-02 16:00:00_B_30,28.660618
2023-01-02 18:00:00_B_30,29.599194
2023-01-02 20:00:00_B_30,29.190708
2023-01-03 04:00:00_B_30,11.204281
2023-01-03 16:00:00_B_30,29.515789
2023-01-03 21:00:00_B_30,31.683758
2023-01-03 22:00:00_B_30,34.656628
2023-01-04 01:00:00_B_30,27.48209
2023-01-04 10:00:00_B_30,30.326223
2023-01-04 20:00:00_B_30,28.436398
2023-01-04 22:00:00_B_30,34.920353
2023-01-05 05:00:00_B_30,19.661377
2023-01-05 22:00:00_B_30,33.44707
2023-01-05 23:00:00_B_30,30.925459
2023-01-06 01:00:00_B_30,24.96627
2023-01-06 08:00:00_B_30,29.709091
2023-01-06 12:00:00_B_30,26.266912
2023-01-06 21:00:00_B_30,29.44794
2023-01-07 02:00:00_B_30,20.267517
2023-01-07 09:00:00_B_30,26.322708
2023-01-01 05:00:00_B_31,18.401876
2023-01-01 12:00:00_B_31,21.596344
2023-01-01 17:00:00_B_31,21.44557
2023-01-01 21:00:00_B_31,22.547989
2023-01-02 05:00:00_B_31,18.839094
2023-01-02 06:00:00_B_31,19.497255
2023-01-02 10:00:00_B_31,21.051216
2023-01-02 15:00:00_B_31,21.294083
2023-01-02 16:00:00_B_31,22.199442
2023-01-02 21:00:00_B_31,21.658482
2023-01-03 20:00:00_B_31,22.156223
2023-01-04 03:00:00_B_31,18.822552
2023-01-04 15:00:00_B_31,22.618895
2023-01-05 10:00:00_B_31,21.613455
2023-01-05 21:00:00_B_31,22.744354
2023-01-06 03:00:00_B_31,18.224022
2023-01-06 11:00:00_B_31,20.394695
2023-01-06 13:00:00_B_31,21.587797
2023-01-06 14:00:00_B_31,20.178383
2023-01-06 19:00:00_B_31,21.233772
2023-01-06 20:00:00_B_31,21.990852
2023-01-07 02:00:00_B_31,19.31729
2023-01-01 03:00:00_B_32,27.900723
2023-01-01 11:00:00_B_32,28.738956
2023-01-02 02:00:00_B_32,27.837612
2023-01-02 04:00:00_B_32,26.885977
2023-01-02 08:00:00_B_32,29.653856
2023-01-02 11:00:00_B_32,28.074387
2023-01-02 19:00:00_B_32,27.700619
2023-01-02 20:00:00_B_32,28.50624
2023-01-02 23:00:00_B_32,31.442162
2023-01-03 01:00:00_B_32,27.905333
2023-01-03 07:00:00_B_32,27.790627
2023-01-03 08:00:00_B_32,27.963665
2023-01-03 13:00:00_B_32,28.992214
2023-01-03 15:00:00_B_32,29.254238
2023-01-03 19:00:00_B_32,29.041954
2023-01-03 21:00:00_B_32,28.951988
2023-01-03 22:00:00_B_32,28.777489
2023-01-03 23:00:00_B_32,28.950632
2023-01-04 00:00:00_B_32,29.202452
2023-01-04 17:00:00_B_32,29.134014
2023-01-05 02:00:00_B_32,28.93039
2023-01-05 10:00:00_B_32,28.690659
2023-01-06 00:00:00_B_32,29.482267
2023-01-06 10:00:00_B_32,28.350422
2023-01-06 13:00:00_B_32,28.457184
2023-01-06 16:00:00_B_32,29.158495
2023-01-06 20:00:00_B_32,29.275698
2023-01-06 22:00:00_B_32,28.279915
2023-01-07 03:00:00_B_32,27.958393
2023-01-07 07:00:00_B_32,28.070766
2023-01-07 09:00:00_B_32,28.727764
2023-01-01 04:00:00_B_33,27.88982
2023-01-01 12:00:00_B_33,29.371078
2023-01-01 16:00:00_B_33,30.744263
2023-01-01 22:00:00_B_33,30.901447
2023-01-02 00:00:00_B_33,29.872837
2023-01-02 01:00:00_B_33,30.467918
2023-01-02 03:00:00_B_33,27.748726
2023-01-02 05:00:00_B_33,27.849146
2023-01-03 00:00:00_B_33,29.157562
2023-01-03 06:00:00_B_33,27.65818
2023-01-03 09:00:00_B_33,30.154106
2023-01-03 11:00:00_B_33,30.530666
2023-01-03 23:00:00_B_33,30.055756
2023-01-04 05:00:00_B_33,27.69104
2023-01-04 08:00:00_B_33,29.103056
2023-01-04 09:00:00_B_33,30.548206
2023-01-04 21:00:00_B_33,31.573029
2023-01-04 22:00:00_B_33,31.31061
2023-01-04 23:00:00_B_33,31.949635
2023-01-05 02:00:00_B_33,29.20598
2023-01-05 11:00:00_B_33,29.670853
2023-01-05 16:00:00_B_33,31.332483
2023-01-06 03:00:00_B_33,27.065407
2023-01-06 10:00:00_B_33,29.602642
2023-01-06 11:00:00_B_33,30.590466
2023-01-06 13:00:00_B_33,30.205797
2023-01-06 16:00:00_B_33,30.845276
2023-01-07 21:00:00_B_33,32.794373
2023-01-01 03:00:00_B_34,41.565083
2023-01-01 11:00:00_B_34,53.42043
2023-01-01 13:00:00_B_34,58.24062
2023-01-01 15:00:00_B_34,55.574932
2023-01-01 21:00:00_B_34,58.602833
2023-01-02 07:00:00_B_34,53.95118
2023-01-02 16:00:00_B_34,59.260845
2023-01-02 19:00:00_B_34,55.473347
2023-01-03 02:00:00_B_34,46.091526
2023-01-03 03:00:00_B_34,40.714226
2023-01-03 06:00:00_B_34,42.943024
2023-01-03 08:00:00_B_34,54.742077
2023-01-03 18:00:00_B_34,55.585934
2023-01-03 19:00:00_B_34,56.793243
2023-01-03 20:00:00_B_34,57.35584
2023-01-04 05:00:00_B_34,40.20098
2023-01-04 09:00:00_B_34,54.09046
2023-01-05 04:00:00_B_34,39.95875
2023-01-05 09:00:00_B_34,54.261623
2023-01-05 11:00:00_B_34,54.411076
2023-01-05 14:00:00_B_34,53.952404
2023-01-05 17:00:00_B_34,56.409557
2023-01-05 19:00:00_B_34,56.85687
2023-01-06 13:00:00_B_34,56.826458
2023-01-06 19:00:00_B_34,55.747128
2023-01-06 20:00:00_B_34,55.551205
2023-01-07 20:00:00_B_34,57.415173
2023-01-01 01:00:00_B_35,29.9776
2023-01-01 09:00:00_B_35,31.80674
2023-01-01 10:00:00_B_35,30.826994
2023-01-01 19:00:00_B_35,33.308712
2023-01-01 20:00:00_B_35,36.217182
2023-01-01 22:00:00_B_35,33.741604
2023-01-02 04:00:00_B_35,26.81142
2023-01-02 05:00:00_B_35,26.464035
2023-01-02 07:00:00_B_35,29.554869
2023-01-02 10:00:00_B_35,30.942657
2023-01-02 14:00:00_B_35,31.25328
2023-01-02 20:00:00_B_35,30.20399
2023-01-02 22:00:00_B_35,33.100826
2023-01-03 01:00:00_B_35,29.338852
2023-01-03 03:00:00_B_35,26.989353
2023-01-03 05:00:00_B_35,25.2857
2023-01-03 07:00:00_B_35,28.040056
2023-01-03 14:00:00_B_35,35.122066
2023-01-03 15:00:00_B_35,32.77731
2023-01-03 23:00:00_B_35,41.049175
2023-01-04 15:00:00_B_35,32.65085
2023-01-04 21:00:00_B_35,35.13815
2023-01-05 03:00:00_B_35,27.745007
2023-01-05 07:00:00_B_35,29.847511
2023-01-05 19:00:00_B_35,34.037395
2023-01-05 23:00:00_B_35,38.13049
2023-01-06 00:00:00_B_35,33.353672
2023-01-06 08:00:00_B_35,31.590801
2023-01-06 09:00:00_B_35,31.158342
2023-01-06 12:00:00_B_35,32.482677
2023-01-06 20:00:00_B_35,32.12769
2023-01-06 23:00:00_B_35,35.18378
2023-01-07 07:00:00_B_35,31.598902
2023-01-01 10:00:00_B_36,30.733246
2023-01-01 11:00:00_B_36,35.44399
2023-01-01 13:00:00_B_36,39.78979
2023-01-01 20:00:00_B_36,40.69351
2023-01-01 21:00:00_B_36,44.357224
2023-01-01 23:00:00_B_36,44.450245
2023-01-02 01:00:00_B_36,32.07822
2023-01-02 07:00:00_B_36,32.20681
2023-01-02 14:00:00_B_36,33.772675
2023-01-02 17:00:00_B_36,35.237743
2023-01-03 04:00:00_B_36,26.866247
2023-01-03 05:00:00_B_36,26.521015
2023-01-03 06:00:00_B_36,26.82713
2023-01-03 12:00:00_B_36,33.24854
2023-01-03 23:00:00_B_36,46.20105
2023-01-04 00:00:00_B_36,43.094044
2023-01-04 02:00:00_B_36,35.763123
2023-01-04 16:00:00_B_36,38.74062
2023-01-04 17:00:00_B_36,34.337803
2023-01-05 03:00:00_B_36,29.562435
2023-01-05 11:00:00_B_36,32.19546
2023-01-06 03:00:00_B_36,26.324276
2023-01-06 04:00:00_B_36,26.025421
2023-01-06 14:00:00_B_36,32.57114
2023-01-06 15:00:00_B_36,36.594143
2023-01-06 20:00:00_B_36,34.903362
2023-01-06 21:00:00_B_36,38.766857
2023-01-07 15:00:00_B_36,34.818375
2023-01-07 23:00:00_B_36,39.4288
2023-01-01 02:00:00_B_37,8.611854
2023-01-01 04:00:00_B_37,8.079091
2023-01-01 15:00:00_B_37,22.793789
2023-01-01 18:00:00_B_37,19.316437
2023-01-01 22:00:00_B_37,22.308708
2023-01-02 03:00:00_B_37,8.371547
2023-01-02 19:00:00_B_37,23.466314
2023-01-02 20:00:00_B_37,20.605242
2023-01-03 12:00:00_B_37,21.35439
2023-01-04 00:00:00_B_37,21.723297
2023-01-04 06:00:00_B_37,17.365051
2023-01-04 12:00:00_B_37,22.088406
2023-01-04 22:00:00_B_37,24.513145
2023-01-05 05:00:00_B_37,8.300537
2023-01-05 07:00:00_B_37,18.672619
2023-01-05 14:00:00_B_37,19.036095
2023-01-05 17:00:00_B_37,20.609161
2023-01-05 19:00:00_B_37,20.08918
2023-01-05 23:00:00_B_37,25.253216
2023-01-06 01:00:00_B_37,9.395516
2023-01-06 04:00:00_B_37,8.183845
2023-01-06 06:00:00_B_37,17.435295
2023-01-06 09:00:00_B_37,19.708244
2023-01-06 16:00:00_B_37,20.939034
2023-01-06 20:00:00_B_37,21.12714
2023-01-06 21:00:00_B_37,20.270107
2023-01-06 23:00:00_B_37,21.624176
2023-01-07 17:00:00_B_37,20.501896
2023-01-07 20:00:00_B_37,20.364815
2023-01-01 04:00:00_B_38,8.20839
2023-01-01 13:00:00_B_38,21.373909
2023-01-01 17:00:00_B_38,21.083494
2023-01-02 01:00:00_B_38,14.45493
2023-01-02 08:00:00_B_38,20.454926
2023-01-02 10:00:00_B_38,20.262436
2023-01-02 15:00:00_B_38,21.574688
2023-01-02 17:00:00_B_38,22.491898
2023-01-02 19:00:00_B_38,26.476902
2023-01-02 23:00:00_B_38,24.350216
2023-01-03 02:00:00_B_38,8.120463
2023-01-03 04:00:00_B_38,8.231189
2023-01-03 11:00:00_B_38,22.653141
2023-01-03 12:00:00_B_38,22.906637
2023-01-03 16:00:00_B_38,24.858046
2023-01-03 17:00:00_B_38,23.30665
2023-01-05 00:00:00_B_38,24.095032
2023-01-05 02:00:00_B_38,8.001559
2023-01-05 04:00:00_B_38,8.419379
2023-01-05 07:00:00_B_38,19.35152
2023-01-05 12:00:00_B_38,20.85422
2023-01-06 04:00:00_B_38,8.0850725
2023-01-06 14:00:00_B_38,21.510414
2023-01-06 18:00:00_B_38,20.907486
2023-01-06 21:00:00_B_38,22.210732
2023-01-07 15:00:00_B_38,22.108929
2023-01-07 23:00:00_B_38,21.660156
2023-01-01 04:00:00_B_39,17.254395
2023-01-01 05:00:00_B_39,17.736542
2023-01-01 06:00:00_B_39,18.27657
2023-01-01 08:00:00_B_39,19.002363
2023-01-01 12:00:00_B_39,19.11362
2023-01-01 14:00:00_B_39,18.309471
2023-01-01 17:00:00_B_39,19.318188
2023-01-01 18:00:00_B_39,19.754965
2023-01-01 21:00:00_B_39,20.072147
2023-01-01 23:00:00_B_39,20.07082
2023-01-03 00:00:00_B_39,19.050175
2023-01-03 02:00:00_B_39,18.13163
2023-01-03 03:00:00_B_39,18.228489
2023-01-03 08:00:00_B_39,18.868137
2023-01-03 17:00:00_B_39,19.505291
2023-01-03 19:00:00_B_39,19.553787
2023-01-03 23:00:00_B_39,20.266918
2023-01-04 02:00:00_B_39,17.98267
2023-01-04 08:00:00_B_39,18.648363
2023-01-04 12:00:00_B_39,19.513481
2023-01-04 15:00:00_B_39,19.578276
2023-01-04 17:00:00_B_39,19.979462
2023-01-04 22:00:00_B_39,20.878716
2023-01-05 02:00:00_B_39,18.409153
2023-01-05 03:00:00_B_39,17.565964
2023-01-05 06:00:00_B_39,18.440601
2023-01-05 12:00:00_B_39,19.528564
2023-01-05 13:00:00_B_39,19.630356
2023-01-05 17:00:00_B_39,19.417393
2023-01-06 00:00:00_B_39,19.319145
2023-01-06 07:00:00_B_39,19.87783
2023-01-06 09:00:00_B_39,18.79707
2023-01-06 13:00:00_B_39,19.504482
2023-01-06 15:00:00_B_39,19.186295
2023-01-06 19:00:00_B_39,19.568474
2023-01-06 22:00:00_B_39,19.688818
2023-01-07 17:00:00_B_39,19.334011
2023-01-07 20:00:00_B_39,19.45217
2023-01-07 23:00:00_B_39,19.262234
2023-01-01 01:00:00_B_40,18.795696
2023-01-01 16:00:00_B_40,19.618237
2023-01-02 04:00:00_B_40,17.532778
2023-01-02 07:00:00_B_40,18.60307
2023-01-02 12:00:00_B_40,18.560204
2023-01-02 14:00:00_B_40,18.544056
2023-01-02 18:00:00_B_40,19.243586
2023-01-02 19:00:00_B_40,20.813234
2023-01-02 23:00:00_B_40,18.89288
2023-01-03 15:00:00_B_40,19.088701
2023-01-03 20:00:00_B_40,19.61661
2023-01-03 23:00:00_B_40,20.248486
2023-01-04 03:00:00_B_40,18.079735
2023-01-04 14:00:00_B_40,19.574661
2023-01-04 16:00:00_B_40,19.59093
2023-01-04 21:00:00_B_40,19.394768
2023-01-05 04:00:00_B_40,18.187199
2023-01-06 04:00:00_B_40,17.67347
2023-01-06 05:00:00_B_40,17.932953
2023-01-06 07:00:00_B_40,18.906487
2023-01-06 18:00:00_B_40,19.356915
2023-01-06 22:00:00_B_40,19.124947
2023-01-07 21:00:00_B_40,18.857754
2023-01-01 02:00:00_B_41,33.208424
2023-01-01 08:00:00_B_41,51.133015
2023-01-01 10:00:00_B_41,49.594173
2023-01-01 14:00:00_B_41,52.65989
2023-01-02 03:00:00_B_41,30.593536
2023-01-02 10:00:00_B_41,53.980846
2023-01-02 11:00:00_B_41,52.70376
2023-01-02 17:00:00_B_41,52.72301
2023-01-02 20:00:00_B_41,50.490856
2023-01-02 21:00:00_B_41,51.203434
2023-01-03 01:00:00_B_41,40.361057
2023-01-03 03:00:00_B_41,32.80805
2023-01-03 05:00:00_B_41,30.307396
2023-01-03 07:00:00_B_41,38.899
2023-01-03 08:00:00_B_41,43.74673
2023-01-03 12:00:00_B_41,53.18795
2023-01-03 18:00:00_B_41,51.7254
2023-01-03 20:00:00_B_41,50.63296
2023-01-03 21:00:00_B_41,52.254314
2023-01-03 22:00:00_B_41,51.11899
2023-01-04 06:00:00_B_41,30.615057
2023-01-04 17:00:00_B_41,46.13071
2023-01-04 22:00:00_B_41,50.877018
2023-01-04 23:00:00_B_41,50.85355
2023-01-05 04:00:00_B_41,31.17111
2023-01-05 07:00:00_B_41,43.210674
2023-01-05 15:00:00_B_41,51.939648
2023-01-05 18:00:00_B_41,54.16087
2023-01-06 12:00:00_B_41,51.530834
2023-01-06 23:00:00_B_41,50.528255
2023-01-07 00:00:00_B_41,43.33646
2023-01-07 07:00:00_B_41,44.911144
2023-01-01 03:00:00_B_42,9.434567
2023-01-01 04:00:00_B_42,8.706276
2023-01-01 07:00:00_B_42,31.52086
2023-01-01 16:00:00_B_42,36.53697
2023-01-01 17:00:00_B_42,35.51266
2023-01-01 20:00:00_B_42,34.712627
2023-01-01 22:00:00_B_42,34.64208
2023-01-01 23:00:00_B_42,30.2448
2023-01-02 00:00:00_B_42,29.752144
2023-01-02 04:00:00_B_42,8.481471
2023-01-02 05:00:00_B_42,8.945508
2023-01-03 00:00:00_B_42,28.057098
2023-01-03 04:00:00_B_42,8.66883
2023-01-03 07:00:00_B_42,24.228754
2023-01-03 17:00:00_B_42,36.7307
2023-01-03 20:00:00_B_42,37.02876
2023-01-03 21:00:00_B_42,34.872272
2023-01-04 00:00:00_B_42,31.717686
2023-01-04 15:00:00_B_42,39.560856
2023-01-04 21:00:00_B_42,35.291653
